,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12
754,116.0,106.0,108.0,122.0,127.0,127.0,148.0,195.0,204.0,212.0,245.0,253.0,299.87122,306.2598,291.14062,307.60602,323.04248,330.30652,349.27728,351.62164,369.40674,356.8429,392.06442,384.78696
755,106.0,108.0,122.0,127.0,127.0,148.0,195.0,204.0,212.0,245.0,253.0,680.0,297.36676,307.17755,292.8533,308.68945,325.4543,333.44202,351.20908,354.89117,372.47516,359.72238,395.2138,387.29645
756,108.0,122.0,127.0,127.0,148.0,195.0,204.0,212.0,245.0,253.0,680.0,255.0,292.93747,306.64392,294.40588,309.2566,327.26965,336.12793,353.8256,357.5308,375.62695,362.3,397.40173,390.3128
757,122.0,127.0,127.0,148.0,195.0,204.0,212.0,245.0,253.0,680.0,255.0,330.0,291.5017,307.47714,297.14694,310.1631,328.88177,339.88177,358.2458,358.60406,378.8346,363.57214,399.4634,392.99103
758,127.0,127.0,148.0,195.0,204.0,212.0,245.0,253.0,680.0,255.0,330.0,396.0,290.2661,306.18802,296.73444,309.21732,329.0504,341.01028,359.5659,357.86615,379.83307,362.95126,398.42307,393.3608
759,127.0,148.0,195.0,204.0,212.0,245.0,253.0,680.0,255.0,330.0,396.0,402.0,289.58923,304.83643,295.85263,308.25134,329.68195,341.40808,359.18842,356.29636,379.09534,362.194,397.1759,392.3774
760,148.0,195.0,204.0,212.0,245.0,253.0,680.0,255.0,330.0,396.0,402.0,558.0,288.95917,302.99725,294.0561,307.62085,329.57675,340.28,358.32687,354.19336,377.56824,360.97415,395.8634,390.58884
761,195.0,204.0,212.0,245.0,253.0,680.0,255.0,330.0,396.0,402.0,558.0,334.0,289.72446,302.91467,295.03162,307.58176,331.1081,340.2547,358.0882,354.59445,377.3104,361.69095,395.7343,390.23633
762,204.0,212.0,245.0,253.0,680.0,255.0,330.0,396.0,402.0,558.0,334.0,254.0,295.81964,307.06903,299.5402,310.88416,334.5065,341.59134,360.7005,357.71143,379.52515,364.2988,398.1504,392.93304
763,212.0,245.0,253.0,680.0,255.0,330.0,396.0,402.0,558.0,334.0,254.0,248.0,301.22552,311.58868,303.24075,313.77814,336.8013,342.00775,362.38397,360.0916,380.6918,365.8276,400.22964,394.69104
764,245.0,253.0,680.0,255.0,330.0,396.0,402.0,558.0,334.0,254.0,248.0,270.0,305.55347,316.50507,306.40875,316.14722,339.86887,343.77142,364.10312,362.42465,381.09482,367.47485,402.33176,397.4037
765,253.0,680.0,255.0,330.0,396.0,402.0,558.0,334.0,254.0,248.0,270.0,309.0,311.687,323.21323,310.3686,319.4936,344.0185,346.65894,366.48465,364.87704,381.61707,369.011,404.76776,399.29764
766,680.0,255.0,330.0,396.0,402.0,558.0,334.0,254.0,248.0,270.0,309.0,532.0,317.7729,329.85733,313.833,323.3261,348.07465,348.86478,368.04965,365.4647,381.47754,369.70813,406.26953,400.03802
767,255.0,330.0,396.0,402.0,558.0,334.0,254.0,248.0,270.0,309.0,532.0,305.0,353.4781,360.3499,337.24313,342.91058,366.305,364.93802,383.76062,378.20993,392.06244,381.23172,416.86774,410.67554
768,330.0,396.0,402.0,558.0,334.0,254.0,248.0,270.0,309.0,532.0,305.0,287.0,364.70065,371.0003,346.08026,352.08087,373.63025,372.6988,389.79294,384.4293,397.72125,387.24542,424.1795,416.91928
769,396.0,402.0,558.0,334.0,254.0,248.0,270.0,309.0,532.0,305.0,287.0,338.0,371.21582,378.85925,353.1443,360.13638,380.3031,379.95483,396.68967,391.41855,403.76215,394.09274,434.01337,424.83167
770,402.0,558.0,334.0,254.0,248.0,270.0,309.0,532.0,305.0,287.0,338.0,367.0,382.39386,391.61966,365.86618,371.499,390.03986,392.50412,406.72516,403.4571,414.94214,406.0035,451.43488,438.57648
771,558.0,334.0,254.0,248.0,270.0,309.0,532.0,305.0,287.0,338.0,367.0,564.0,397.1542,406.44803,382.44354,387.1019,405.77722,408.0411,421.6626,420.24286,432.9638,424.58728,473.0249,461.97696
772,334.0,254.0,248.0,270.0,309.0,532.0,305.0,287.0,338.0,367.0,564.0,381.0,430.44766,439.24072,413.773,416.92828,445.08017,445.87927,464.29578,465.4471,476.86157,469.59277,513.01184,504.1739
773,254.0,248.0,270.0,309.0,532.0,305.0,287.0,338.0,367.0,564.0,381.0,384.0,501.3498,501.1374,514.96576,521.51636,554.5816,547.20874,568.85846,586.7308,579.75714,591.07446,613.266,620.59424
774,248.0,270.0,309.0,532.0,305.0,287.0,338.0,367.0,564.0,381.0,384.0,392.0,501.07526,504.80466,513.27936,520.5835,560.6604,548.2654,571.97943,588.419,582.8512,593.9063,613.8885,620.9802
775,270.0,309.0,532.0,305.0,287.0,338.0,367.0,564.0,381.0,384.0,392.0,288.0,474.20688,488.0147,479.81683,487.86737,538.0327,523.0139,546.61334,558.85284,556.3874,565.04913,586.33405,588.7468
776,309.0,532.0,305.0,287.0,338.0,367.0,564.0,381.0,384.0,392.0,288.0,247.0,431.99835,459.71378,428.50092,435.6605,498.8648,477.12375,498.99124,506.74338,501.1478,511.3857,533.2043,530.45496
777,532.0,305.0,287.0,338.0,367.0,564.0,381.0,384.0,392.0,288.0,247.0,272.0,422.65637,455.45312,417.25476,423.23965,493.42795,464.9454,487.7007,497.31595,484.47913,499.67224,516.3624,513.3215
778,305.0,287.0,338.0,367.0,564.0,381.0,384.0,392.0,288.0,247.0,272.0,212.0,425.26154,461.73788,416.65295,422.95663,499.12375,465.69382,488.86423,501.29984,480.43713,500.99597,510.6875,507.97235
779,287.0,338.0,367.0,564.0,381.0,384.0,392.0,288.0,247.0,272.0,212.0,175.0,423.98233,465.17062,414.77356,424.28073,505.57916,467.14627,492.05627,506.9125,479.34924,504.16684,507.82047,504.7177
780,338.0,367.0,564.0,381.0,384.0,392.0,288.0,247.0,272.0,212.0,175.0,174.0,417.58398,464.09598,414.338,427.179,516.06305,475.39252,498.50644,519.5941,481.43753,514.37976,509.0267,506.53827
781,367.0,564.0,381.0,384.0,392.0,288.0,247.0,272.0,212.0,175.0,174.0,180.0,411.03787,461.25748,411.33163,431.3794,528.3231,484.28006,505.565,531.73035,484.62363,525.7709,509.7492,510.22296
782,564.0,381.0,384.0,392.0,288.0,247.0,272.0,212.0,175.0,174.0,180.0,182.0,405.1803,457.42004,410.6264,434.5878,538.5051,492.05466,511.50772,545.508,488.5614,536.364,511.28055,511.44418
783,381.0,384.0,392.0,288.0,247.0,272.0,212.0,175.0,174.0,180.0,182.0,231.0,402.5627,456.0583,412.1808,442.6811,550.73944,499.43802,519.0858,558.9356,494.75006,552.3887,513.8418,516.29504
784,384.0,392.0,288.0,247.0,272.0,212.0,175.0,174.0,180.0,182.0,231.0,253.0,406.89905,459.64005,431.8931,471.86053,580.4648,525.8262,550.39185,600.3398,520.69995,588.0953,532.6673,538.8048
785,392.0,288.0,247.0,272.0,212.0,175.0,174.0,180.0,182.0,231.0,253.0,552.0,419.73337,466.56662,463.9403,508.6802,618.09534,562.66504,589.40784,649.87317,549.3603,630.7048,564.0896,576.5447
786,288.0,247.0,272.0,212.0,175.0,174.0,180.0,182.0,231.0,253.0,552.0,328.0,431.3201,474.32135,479.31747,527.9425,635.4064,579.8234,604.4032,669.38904,563.81476,651.55237,581.0249,593.32697
787,247.0,272.0,212.0,175.0,174.0,180.0,182.0,231.0,253.0,552.0,328.0,278.0,444.4411,483.36246,499.6072,548.447,655.6518,601.3763,622.4459,687.65234,581.14465,674.72437,601.1388,614.7682
788,272.0,212.0,175.0,174.0,180.0,182.0,231.0,253.0,552.0,328.0,278.0,301.0,454.18475,490.7877,518.82324,567.06274,674.8177,619.3621,638.7395,698.99677,602.06805,693.89386,620.92664,637.7995
789,212.0,175.0,174.0,180.0,182.0,231.0,253.0,552.0,328.0,278.0,301.0,349.0,460.25546,493.7042,529.88416,578.2213,683.3915,626.7678,650.19165,698.88885,615.4874,700.72736,632.5046,652.89886
790,175.0,174.0,180.0,182.0,231.0,253.0,552.0,328.0,278.0,301.0,349.0,362.0,463.1454,496.26602,539.882,587.50684,688.02466,635.228,664.2592,696.5692,628.8639,706.774,643.7654,668.0807
791,174.0,180.0,182.0,231.0,253.0,552.0,328.0,278.0,301.0,349.0,362.0,363.0,420.49042,462.6168,484.8077,530.9176,635.8194,587.29474,609.06885,668.32043,568.5462,663.15845,580.2189,595.9872
792,180.0,182.0,231.0,253.0,552.0,328.0,278.0,301.0,349.0,362.0,363.0,369.0,426.56845,466.57727,498.2254,542.2775,647.1572,595.83923,620.17017,678.0115,583.0378,678.3838,593.32776,611.6859
793,182.0,231.0,253.0,552.0,328.0,278.0,301.0,349.0,362.0,363.0,369.0,690.0,427.00446,465.21945,502.39612,545.6197,651.72974,598.1996,623.9577,680.15375,588.70294,682.95514,597.838,618.7815
794,231.0,253.0,552.0,328.0,278.0,301.0,349.0,362.0,363.0,369.0,690.0,329.0,422.40396,459.3024,497.852,541.6438,647.7999,592.5187,620.56024,677.65466,586.2936,679.9678,594.06976,616.6605
795,253.0,552.0,328.0,278.0,301.0,349.0,362.0,363.0,369.0,690.0,329.0,404.0,415.13843,451.0491,485.62875,532.2572,636.3282,580.18494,614.6062,667.0843,575.75433,672.6706,584.7022,609.409
796,552.0,328.0,278.0,301.0,349.0,362.0,363.0,369.0,690.0,329.0,404.0,535.0,389.5628,427.3884,433.97318,479.74887,584.0175,533.08344,564.30286,615.54736,517.62787,613.7388,528.1345,543.06323
797,328.0,278.0,301.0,349.0,362.0,363.0,369.0,690.0,329.0,404.0,535.0,426.0,397.44427,436.79117,435.5689,478.98337,580.09436,531.5661,561.2325,609.6707,512.1865,606.8701,523.4981,536.01294
798,278.0,301.0,349.0,362.0,363.0,369.0,690.0,329.0,404.0,535.0,426.0,723.0,416.3612,452.64282,459.37823,503.42154,603.0627,552.5379,581.7275,631.9535,530.80597,630.67755,544.051,558.20557
799,301.0,349.0,362.0,363.0,369.0,690.0,329.0,404.0,535.0,426.0,723.0,663.0,436.36566,467.5127,484.6577,528.6803,628.00525,574.0186,603.45776,653.85803,553.9127,655.28876,567.36475,584.7493
800,349.0,362.0,363.0,369.0,690.0,329.0,404.0,535.0,426.0,723.0,663.0,453.0,449.83954,478.68732,502.3117,546.05194,644.46484,587.7918,619.1969,665.4205,570.9264,670.64484,583.915,603.72034
801,362.0,363.0,369.0,690.0,329.0,404.0,535.0,426.0,723.0,663.0,453.0,581.0,454.77234,480.86023,510.51547,548.1794,646.82166,587.505,617.41376,659.5198,567.3887,668.78186,583.57117,604.26135
802,363.0,369.0,690.0,329.0,404.0,535.0,426.0,723.0,663.0,453.0,581.0,444.0,434.9107,465.78592,479.03052,515.2246,613.5071,558.1608,579.722,635.9807,529.01855,631.64453,543.74744,554.1774
803,369.0,690.0,329.0,404.0,535.0,426.0,723.0,663.0,453.0,581.0,444.0,383.0,442.51984,469.08655,485.45212,520.437,615.8809,564.12195,582.2102,639.4151,533.15894,634.1687,546.5126,555.61786
804,690.0,329.0,404.0,535.0,426.0,723.0,663.0,453.0,581.0,444.0,383.0,302.0,451.21475,465.4132,483.0212,521.61,615.98816,564.548,577.16235,632.3223,534.7644,633.7796,540.60266,552.62476
805,329.0,404.0,535.0,426.0,723.0,663.0,453.0,581.0,444.0,383.0,302.0,301.0,469.41394,482.97656,503.3739,539.7373,631.50433,580.8318,594.8355,645.2226,552.50586,648.92444,559.97754,571.4177
806,404.0,535.0,426.0,723.0,663.0,453.0,581.0,444.0,383.0,302.0,301.0,304.0,476.06436,489.8458,510.5855,547.2339,639.63916,589.1197,604.96924,649.9674,562.1155,655.74884,569.24554,583.49347
807,535.0,426.0,723.0,663.0,453.0,581.0,444.0,383.0,302.0,301.0,304.0,258.0,456.95795,466.85733,473.16095,512.96893,606.9765,556.77625,567.04315,626.81915,526.0347,623.36566,525.9979,539.1804
808,426.0,723.0,663.0,453.0,581.0,444.0,383.0,302.0,301.0,304.0,258.0,268.0,453.22958,467.71286,467.0278,508.29193,601.95667,553.1595,564.37463,624.43146,523.5181,619.58307,523.0335,535.57153
809,723.0,663.0,453.0,581.0,444.0,383.0,302.0,301.0,304.0,258.0,268.0,277.0,441.58832,468.2395,450.7909,486.60992,582.5897,534.57434,547.9689,601.7733,508.43564,597.40485,506.49902,515.7438
810,663.0,453.0,581.0,444.0,383.0,302.0,301.0,304.0,258.0,268.0,277.0,265.0,495.51865,514.4702,463.62216,468.98953,533.6662,494.5312,505.40726,525.16315,482.3864,536.53455,499.20297,497.84882
811,453.0,581.0,444.0,383.0,302.0,301.0,304.0,258.0,268.0,277.0,265.0,200.0,496.14044,517.8781,458.42273,464.4272,532.35284,491.78525,502.7329,518.596,474.67316,527.13525,493.60483,491.93457
812,581.0,444.0,383.0,302.0,301.0,304.0,258.0,268.0,277.0,265.0,200.0,240.0,485.25583,513.99176,454.2733,464.01096,541.8989,497.62613,509.1897,526.57416,474.12912,530.1078,492.22025,492.40823
813,444.0,383.0,302.0,301.0,304.0,258.0,268.0,277.0,265.0,200.0,240.0,288.0,470.53622,501.5413,435.66214,450.51898,529.63934,486.96564,492.89447,514.9237,457.3205,515.2367,474.9042,471.08636
814,383.0,302.0,301.0,304.0,258.0,268.0,277.0,265.0,200.0,240.0,288.0,279.0,451.59784,490.92123,424.8399,444.84192,528.5402,486.64178,491.3137,520.6338,453.73984,516.23615,466.8402,462.05603
815,302.0,301.0,304.0,258.0,268.0,277.0,265.0,200.0,240.0,288.0,279.0,317.0,436.68735,479.05142,421.68967,449.16385,536.4265,495.66705,500.15988,541.86694,458.22476,529.13495,464.56787,460.66418
816,301.0,304.0,258.0,268.0,277.0,265.0,200.0,240.0,288.0,279.0,317.0,495.0,428.19977,462.72122,420.88257,452.65765,546.3292,500.18436,504.2692,560.2822,460.74313,537.5963,460.1637,453.14456
817,304.0,258.0,268.0,277.0,265.0,200.0,240.0,288.0,279.0,317.0,495.0,557.0,431.83667,459.94928,439.22638,474.10602,571.2076,523.45807,528.27905,591.20325,477.5796,566.04474,481.35892,478.42526
818,258.0,268.0,277.0,265.0,200.0,240.0,288.0,279.0,317.0,495.0,557.0,443.0,442.61505,462.68518,460.74652,496.0477,599.1913,547.3757,553.9501,615.24585,498.16605,594.55786,504.00836,511.68854
819,268.0,277.0,265.0,200.0,240.0,288.0,279.0,317.0,495.0,557.0,443.0,275.0,445.50348,459.51068,468.63522,507.4639,610.93427,554.40704,563.4735,622.78577,511.0696,607.0742,516.01556,528.10187
820,277.0,265.0,200.0,240.0,288.0,279.0,317.0,495.0,557.0,443.0,275.0,221.0,446.9503,456.70633,476.79755,514.63635,618.1765,559.7059,572.7378,627.2448,520.7799,616.93994,530.36615,541.70715
821,265.0,200.0,240.0,288.0,279.0,317.0,495.0,557.0,443.0,275.0,221.0,198.0,419.7445,433.02045,438.01703,476.60565,580.3656,523.9571,533.4794,596.9511,481.76843,579.03015,488.26874,492.04364
822,200.0,240.0,288.0,279.0,317.0,495.0,557.0,443.0,275.0,221.0,198.0,134.0,413.84613,425.6924,430.91446,467.5517,571.6031,514.83624,524.5687,589.45355,474.19135,573.4513,479.79755,482.4663
823,240.0,288.0,279.0,317.0,495.0,557.0,443.0,275.0,221.0,198.0,134.0,97.0,414.12604,427.397,440.50757,473.39963,578.0234,520.84216,532.52826,597.6001,480.7059,581.9142,489.53864,493.41125
824,288.0,279.0,317.0,495.0,557.0,443.0,275.0,221.0,198.0,134.0,97.0,84.0,413.93826,430.4266,447.99652,479.57104,583.9562,526.1911,539.05005,603.5567,487.37653,590.03644,499.2094,501.39935
825,279.0,317.0,495.0,557.0,443.0,275.0,221.0,198.0,134.0,97.0,84.0,90.0,412.83524,428.91547,446.851,476.2547,580.17664,521.6222,533.4907,599.6512,483.99844,586.21326,495.26324,496.08813
826,317.0,495.0,557.0,443.0,275.0,221.0,198.0,134.0,97.0,84.0,90.0,103.0,412.54547,432.2713,450.4889,477.00226,587.28156,525.5798,533.45135,599.3032,480.74783,583.1756,494.51492,490.71933
827,495.0,557.0,443.0,275.0,221.0,198.0,134.0,97.0,84.0,90.0,103.0,103.0,416.83746,432.6744,452.5135,478.582,590.67017,525.1477,530.529,598.6964,481.73724,582.0782,491.5537,489.40054
828,557.0,443.0,275.0,221.0,198.0,134.0,97.0,84.0,90.0,103.0,103.0,93.0,420.41888,426.69006,441.10535,462.61658,577.5438,507.26025,511.392,578.83746,478.28815,571.71014,474.63614,478.80725
829,443.0,275.0,221.0,198.0,134.0,97.0,84.0,90.0,103.0,103.0,93.0,95.0,417.27975,421.48303,421.11893,437.8472,549.0614,481.56598,483.5965,556.8353,446.37433,538.86523,439.8767,436.0214
830,275.0,221.0,198.0,134.0,97.0,84.0,90.0,103.0,103.0,93.0,95.0,100.0,434.36057,434.66998,438.99268,456.31174,564.7921,496.80502,498.76578,568.8274,466.54443,555.3205,458.614,455.4821
831,221.0,198.0,134.0,97.0,84.0,90.0,103.0,103.0,93.0,95.0,100.0,93.0,432.13977,434.0627,442.57803,461.89062,567.2665,500.75403,500.83948,571.16437,479.36093,560.8285,467.41724,463.51392
832,198.0,134.0,97.0,84.0,90.0,103.0,103.0,93.0,95.0,100.0,93.0,68.0,417.94864,425.1976,434.84375,451.8318,559.4326,492.9999,491.0313,563.52496,474.23172,552.4059,460.51498,455.14743
833,134.0,97.0,84.0,90.0,103.0,103.0,93.0,95.0,100.0,93.0,68.0,60.0,403.22314,418.2368,431.2872,448.26825,555.21173,490.1849,489.87375,557.5221,480.4739,552.9064,464.57898,462.13156
834,97.0,84.0,90.0,103.0,103.0,93.0,95.0,100.0,93.0,68.0,60.0,83.0,374.15445,396.1776,402.8415,421.06827,527.5831,470.26062,465.45813,540.4932,456.89893,529.0519,438.0707,437.3479
835,84.0,90.0,103.0,103.0,93.0,95.0,100.0,93.0,68.0,60.0,83.0,130.0,331.82385,355.31635,350.73682,381.51688,478.23398,432.8875,424.0876,505.54358,418.79825,481.1621,393.30957,391.84875
836,90.0,103.0,103.0,93.0,95.0,100.0,93.0,68.0,60.0,83.0,130.0,145.0,304.10156,324.36603,322.70288,359.9959,452.27405,411.17545,405.9524,486.87503,401.63806,459.7704,378.30573,375.82812
837,103.0,103.0,93.0,95.0,100.0,93.0,68.0,60.0,83.0,130.0,145.0,156.0,274.87488,287.76788,273.6482,316.74365,405.8997,369.5243,363.91098,441.96762,359.49762,413.51962,338.2663,327.60107
838,103.0,93.0,95.0,100.0,93.0,68.0,60.0,83.0,130.0,145.0,156.0,135.0,261.14734,276.39124,241.86865,278.61017,358.57544,331.86676,321.2038,386.7251,325.98602,366.33185,306.43097,289.69348
839,93.0,95.0,100.0,93.0,68.0,60.0,83.0,130.0,145.0,156.0,135.0,126.0,236.77504,235.72603,218.77197,223.02,237.48785,235.21616,240.06476,253.70311,276.47763,264.91473,269.4864,251.9604
840,95.0,100.0,93.0,68.0,60.0,83.0,130.0,145.0,156.0,135.0,126.0,122.0,230.98254,228.04668,211.91411,213.54124,224.76083,216.1494,225.02533,236.39713,259.53278,247.18883,258.95374,241.43721
841,100.0,93.0,68.0,60.0,83.0,130.0,145.0,156.0,135.0,126.0,122.0,134.0,225.06067,222.47267,206.93936,207.76314,217.21664,208.56696,217.79718,230.97227,250.72508,239.28609,254.77689,237.40266
842,93.0,68.0,60.0,83.0,130.0,145.0,156.0,135.0,126.0,122.0,134.0,135.0,221.3703,220.08011,200.95291,201.66956,210.48,201.95618,209.4685,223.95682,239.95953,229.66708,249.35344,231.29337
843,68.0,60.0,83.0,130.0,145.0,156.0,135.0,126.0,122.0,134.0,135.0,107.0,226.98425,225.17859,202.96393,203.39096,215.31572,205.93694,210.01833,226.67204,239.26463,232.26562,252.97406,234.77518
844,60.0,83.0,130.0,145.0,156.0,135.0,126.0,122.0,134.0,135.0,107.0,105.0,225.48114,219.36897,198.62115,194.96378,206.59401,200.36792,205.58267,219.26494,229.9015,223.07954,243.77843,227.54991
845,83.0,130.0,145.0,156.0,135.0,126.0,122.0,134.0,135.0,107.0,105.0,100.0,222.2265,215.55373,193.51761,189.89828,199.564,195.88358,200.29568,213.16493,224.56386,217.21973,236.86981,219.43834
846,130.0,145.0,156.0,135.0,126.0,122.0,134.0,135.0,107.0,105.0,100.0,94.0,223.47166,212.51862,192.83304,187.19147,193.60532,194.4891,199.15799,210.84506,222.52707,214.21092,232.78902,215.73364
847,145.0,156.0,135.0,126.0,122.0,134.0,135.0,107.0,105.0,100.0,94.0,84.0,231.11728,216.1018,206.96027,201.75394,209.0417,209.76468,215.47563,234.51381,238.597,234.87,250.14111,235.94069
848,156.0,135.0,126.0,122.0,134.0,135.0,107.0,105.0,100.0,94.0,84.0,86.0,238.17369,219.50897,219.492,218.03093,230.66849,229.10963,242.26617,270.6416,261.86493,268.20044,270.7652,258.82974
849,135.0,126.0,122.0,134.0,135.0,107.0,105.0,100.0,94.0,84.0,86.0,87.0,248.47466,223.01056,232.91702,222.58102,238.64499,231.53836,247.94978,278.33243,268.49167,276.6897,281.14783,268.82434
850,126.0,122.0,134.0,135.0,107.0,105.0,100.0,94.0,84.0,86.0,87.0,99.0,258.7023,227.73552,242.76198,234.425,253.57771,242.34613,259.72375,293.58334,285.7629,293.1081,298.77817,288.13663
851,122.0,134.0,135.0,107.0,105.0,100.0,94.0,84.0,86.0,87.0,99.0,84.0,262.40308,230.75743,242.22842,230.2569,250.39786,237.71432,254.86826,284.58948,290.0035,292.25647,303.48657,293.1709
852,134.0,135.0,107.0,105.0,100.0,94.0,84.0,86.0,87.0,99.0,84.0,97.0,246.10474,223.76187,216.94391,201.97043,229.6487,211.5664,220.46878,237.64835,256.31116,250.22966,266.96332,249.45155
853,135.0,107.0,105.0,100.0,94.0,84.0,86.0,87.0,99.0,84.0,97.0,207.0,246.56079,229.36226,208.73886,199.6897,233.75432,213.71814,221.9267,233.97433,249.9793,248.52197,257.03973,230.53741
854,107.0,105.0,100.0,94.0,84.0,86.0,87.0,99.0,84.0,97.0,207.0,105.0,249.90527,239.75441,213.94215,201.75128,237.24037,220.73122,231.32574,235.71854,251.6889,251.75874,261.0811,236.86707
855,105.0,100.0,94.0,84.0,86.0,87.0,99.0,84.0,97.0,207.0,105.0,77.0,256.58572,253.91779,237.72293,222.17896,261.8247,243.5737,267.14224,261.16302,278.81323,280.92325,286.10516,269.63007
856,100.0,94.0,84.0,86.0,87.0,99.0,84.0,97.0,207.0,105.0,77.0,68.0,264.97534,271.45816,256.43906,244.63281,282.5077,270.81836,297.85266,286.7421,305.13748,306.19244,316.32782,304.7133
857,94.0,84.0,86.0,87.0,99.0,84.0,97.0,207.0,105.0,77.0,68.0,64.0,259.08252,268.39734,255.28513,242.19347,280.7603,269.721,298.62067,287.04077,306.96,305.39722,317.93964,305.3768
