,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12
757,122.0,127.0,127.0,148.0,195.0,204.0,212.0,245.0,253.0,680.0,255.0,330.0,128.61624,135.03767,157.87657,169.68213,198.90823,208.52963,231.45845,244.76694,243.18506,284.29398,291.9385,281.80603
758,127.0,127.0,148.0,195.0,204.0,212.0,245.0,253.0,680.0,255.0,330.0,396.0,140.10176,147.16089,165.6569,171.59259,195.91553,204.11726,220.47443,230.28772,230.99101,268.2853,270.3131,259.94934
759,127.0,148.0,195.0,204.0,212.0,245.0,253.0,680.0,255.0,330.0,396.0,402.0,143.02853,157.26517,176.871,187.75172,209.40147,217.86646,233.58861,241.1117,240.36789,271.6532,276.51263,272.11383
760,148.0,195.0,204.0,212.0,245.0,253.0,680.0,255.0,330.0,396.0,402.0,558.0,141.14603,161.89436,180.86125,196.70692,215.96469,225.31752,240.68472,244.87317,249.16728,281.11703,287.3298,278.93225
761,195.0,204.0,212.0,245.0,253.0,680.0,255.0,330.0,396.0,402.0,558.0,334.0,160.5884,181.04698,196.04073,209.10852,223.06596,233.85567,247.10168,246.46991,255.2563,286.82114,286.80832,276.37915
762,204.0,212.0,245.0,253.0,680.0,255.0,330.0,396.0,402.0,558.0,334.0,254.0,201.74594,219.11732,228.50623,233.99475,246.08995,254.38052,266.7977,263.923,269.13263,296.93542,292.6054,284.75616
763,212.0,245.0,253.0,680.0,255.0,330.0,396.0,402.0,558.0,334.0,254.0,248.0,215.77989,232.19923,241.09982,247.28732,259.76266,263.05444,274.7653,269.37454,271.27478,293.1976,296.1448,289.23624
764,245.0,253.0,680.0,255.0,330.0,396.0,402.0,558.0,334.0,254.0,248.0,270.0,230.3962,248.70084,256.4842,261.25998,271.48703,270.7677,284.53027,276.06573,277.54755,303.6583,301.34805,296.87436
765,253.0,680.0,255.0,330.0,396.0,402.0,558.0,334.0,254.0,248.0,270.0,309.0,257.7941,275.39673,280.98734,280.8195,286.9331,287.3531,302.39377,288.5754,297.60754,321.59857,315.28854,309.9843
766,680.0,255.0,330.0,396.0,402.0,558.0,334.0,254.0,248.0,270.0,309.0,532.0,276.17108,290.73596,297.6633,296.55374,304.85135,304.0394,316.76355,306.15997,312.4568,336.07993,333.5309,327.6882
767,255.0,330.0,396.0,402.0,558.0,334.0,254.0,248.0,270.0,309.0,532.0,305.0,474.90085,441.07117,418.68182,391.2869,379.4982,378.52646,380.4068,349.95456,357.27032,381.19537,376.20477,372.2897
768,330.0,396.0,402.0,558.0,334.0,254.0,248.0,270.0,309.0,532.0,305.0,287.0,296.13956,321.0294,310.89478,310.4524,341.1114,309.377,323.61624,324.3177,315.32867,313.69308,352.65744,328.70312
769,396.0,402.0,558.0,334.0,254.0,248.0,270.0,309.0,532.0,305.0,287.0,338.0,361.43845,369.32812,376.48166,379.39398,363.76108,346.66577,392.03125,354.248,337.48102,384.25018,377.70258,376.71033
770,402.0,558.0,334.0,254.0,248.0,270.0,309.0,532.0,305.0,287.0,338.0,367.0,402.2726,409.33206,422.36353,389.5828,385.957,409.1923,414.0615,361.20248,405.53033,416.3995,421.01743,415.85114
771,558.0,334.0,254.0,248.0,270.0,309.0,532.0,305.0,287.0,338.0,367.0,564.0,444.04297,460.64,441.00192,432.3724,465.1055,426.72226,419.78668,428.59665,437.16913,474.85648,473.41464,469.91443
772,334.0,254.0,248.0,270.0,309.0,532.0,305.0,287.0,338.0,367.0,564.0,381.0,535.1674,494.05392,490.45657,500.38354,481.61856,463.25583,497.8346,469.81674,494.80743,521.80664,525.9574,523.2831
773,254.0,248.0,270.0,309.0,532.0,305.0,287.0,338.0,367.0,564.0,381.0,384.0,406.0195,416.70645,411.74588,408.7095,430.53433,421.2637,444.38388,428.97336,448.10916,458.0661,467.0616,457.938
774,248.0,270.0,309.0,532.0,305.0,287.0,338.0,367.0,564.0,381.0,384.0,392.0,346.6741,360.7353,385.6614,407.00677,431.5732,429.73505,463.81897,443.88647,458.6059,485.8083,491.05765,482.9908
775,270.0,309.0,532.0,305.0,287.0,338.0,367.0,564.0,381.0,384.0,392.0,288.0,314.40805,338.6697,377.987,393.34946,421.6048,435.65665,460.26102,434.05438,466.0747,487.3478,498.24222,487.29965
776,309.0,532.0,305.0,287.0,338.0,367.0,564.0,381.0,384.0,392.0,288.0,247.0,315.36966,347.5078,369.43622,385.59412,425.224,424.77762,445.7552,441.06836,462.45688,487.66858,493.5836,490.5698
777,532.0,305.0,287.0,338.0,367.0,564.0,381.0,384.0,392.0,288.0,247.0,272.0,347.96823,359.5263,377.25525,394.63165,417.38974,413.03052,455.3852,440.95862,461.62982,478.2533,488.22195,484.76352
778,305.0,287.0,338.0,367.0,564.0,381.0,384.0,392.0,288.0,247.0,272.0,212.0,465.5773,470.6101,466.93762,454.29507,468.7237,464.81805,507.0709,477.3885,483.33545,492.80933,488.4249,491.2821
779,287.0,338.0,367.0,564.0,381.0,384.0,392.0,288.0,247.0,272.0,212.0,175.0,394.2084,400.29388,402.42636,415.00778,440.6631,441.56964,467.55246,433.16275,453.44812,448.9853,470.41022,462.62955
780,338.0,367.0,564.0,381.0,384.0,392.0,288.0,247.0,272.0,212.0,175.0,174.0,357.57144,367.57455,391.86053,406.83075,434.8641,423.27264,445.27408,417.8165,434.28796,455.00104,462.5175,461.59903
781,367.0,564.0,381.0,384.0,392.0,288.0,247.0,272.0,212.0,175.0,174.0,180.0,356.44113,377.89413,393.4785,400.01422,417.436,403.39532,436.06287,402.37628,443.03897,454.3731,464.6604,456.03687
782,564.0,381.0,384.0,392.0,288.0,247.0,272.0,212.0,175.0,174.0,180.0,182.0,393.36847,410.20035,418.515,413.18295,422.8162,415.7529,451.3535,437.14148,467.1278,481.4345,487.12534,487.01816
783,381.0,384.0,392.0,288.0,247.0,272.0,212.0,175.0,174.0,180.0,182.0,231.0,519.1727,526.5684,511.85345,488.7936,501.7251,489.44037,542.86017,507.7737,526.17725,527.8889,533.1304,528.45483
784,384.0,392.0,288.0,247.0,272.0,212.0,175.0,174.0,180.0,182.0,231.0,253.0,463.24078,468.33347,456.36108,457.8246,485.9422,479.21188,507.7328,467.13394,493.413,483.87244,505.0805,495.5415
785,392.0,288.0,247.0,272.0,212.0,175.0,174.0,180.0,182.0,231.0,253.0,552.0,443.02533,452.21408,460.47897,464.51727,492.27362,474.1677,500.65866,469.14807,492.82324,501.92172,513.0031,508.8599
786,288.0,247.0,272.0,212.0,175.0,174.0,180.0,182.0,231.0,253.0,552.0,328.0,431.01196,448.5078,454.57217,459.12207,476.4207,460.00214,495.96515,458.04794,504.15845,508.1578,525.3537,514.8616
787,247.0,272.0,212.0,175.0,174.0,180.0,182.0,231.0,253.0,552.0,328.0,278.0,368.88193,380.62912,397.52972,406.59943,424.71268,418.72318,445.32306,428.51428,479.61478,487.8501,510.61316,504.05264
788,272.0,212.0,175.0,174.0,180.0,182.0,231.0,253.0,552.0,328.0,278.0,301.0,318.0275,331.14777,352.16998,368.62363,394.71844,379.65134,416.9091,402.0988,453.6556,469.29373,492.64734,483.8501
789,212.0,175.0,174.0,180.0,182.0,231.0,253.0,552.0,328.0,278.0,301.0,349.0,292.20178,316.6707,336.59744,345.69427,367.09357,355.56952,399.24252,389.11053,439.2499,454.75888,465.51895,468.66962
790,175.0,174.0,180.0,182.0,231.0,253.0,552.0,328.0,278.0,301.0,349.0,362.0,250.12607,267.8123,287.6422,302.22568,322.32123,326.51505,373.53976,366.34863,421.6722,433.14038,446.111,452.37598
791,174.0,180.0,182.0,231.0,253.0,552.0,328.0,278.0,301.0,349.0,362.0,363.0,195.09082,204.38695,235.72772,250.25528,283.86658,290.09146,332.08044,329.3608,386.62997,404.38937,417.46085,424.14505
792,180.0,182.0,231.0,253.0,552.0,328.0,278.0,301.0,349.0,362.0,363.0,369.0,158.3582,173.13765,202.2895,217.83075,252.74916,252.22467,299.74365,302.51468,360.44296,381.28427,388.03607,397.811
793,182.0,231.0,253.0,552.0,328.0,278.0,301.0,349.0,362.0,363.0,369.0,690.0,166.98155,180.1481,206.67012,215.14673,237.14807,244.99953,305.24695,310.64505,361.01233,377.91275,376.7088,395.26596
794,231.0,253.0,552.0,328.0,278.0,301.0,349.0,362.0,363.0,369.0,690.0,329.0,189.66487,207.49213,230.76744,231.80157,260.58423,275.59473,341.73856,337.72345,379.531,385.92133,380.36063,398.8364
795,253.0,552.0,328.0,278.0,301.0,349.0,362.0,363.0,369.0,690.0,329.0,404.0,230.15982,258.9706,277.75403,273.13065,313.1668,323.33362,387.37088,375.70398,406.62946,403.29697,391.4588,405.9014
796,552.0,328.0,278.0,301.0,349.0,362.0,363.0,369.0,690.0,329.0,404.0,535.0,265.32468,293.7379,305.35736,305.86255,347.8484,359.5176,418.18915,397.4926,425.69174,415.0311,404.16415,414.27335
797,328.0,278.0,301.0,349.0,362.0,363.0,369.0,690.0,329.0,404.0,535.0,426.0,463.2933,508.3158,493.74194,451.31723,494.79013,488.6168,569.2442,539.5561,530.1682,508.76474,479.25546,489.26285
798,278.0,301.0,349.0,362.0,363.0,369.0,690.0,329.0,404.0,535.0,426.0,723.0,435.60693,447.81476,427.83377,436.9866,483.65018,515.2597,565.3546,500.56296,528.86554,492.63953,501.57367,499.2806
799,301.0,349.0,362.0,363.0,369.0,690.0,329.0,404.0,535.0,426.0,723.0,663.0,337.71085,338.8157,372.3324,382.81015,466.65973,469.03787,467.0185,434.8464,467.00143,467.24493,481.45966,484.02393
800,349.0,362.0,363.0,369.0,690.0,329.0,404.0,535.0,426.0,723.0,663.0,453.0,290.6762,321.6986,332.6719,362.91605,416.67862,370.97446,408.50992,385.76654,443.09613,456.6682,476.61526,464.5928
801,362.0,363.0,369.0,690.0,329.0,404.0,535.0,426.0,723.0,663.0,453.0,581.0,329.2396,339.30124,357.34442,347.75653,342.7204,338.7962,404.42966,397.77304,459.03702,469.92844,477.70618,488.82214
802,363.0,369.0,690.0,329.0,404.0,535.0,426.0,723.0,663.0,453.0,581.0,444.0,384.29565,399.4088,390.23117,362.761,392.51855,389.80026,466.25925,444.6737,491.28558,483.6649,497.1815,491.96457
803,369.0,690.0,329.0,404.0,535.0,426.0,723.0,663.0,453.0,581.0,444.0,383.0,383.96295,400.58972,400.08255,388.1965,436.46622,435.09882,491.62653,462.71814,502.7031,494.59207,503.42212,503.0702
804,690.0,329.0,404.0,535.0,426.0,723.0,663.0,453.0,581.0,444.0,383.0,302.0,382.74545,401.89966,402.81116,398.79108,444.62833,436.82397,486.80573,457.69168,501.4177,493.77585,506.36017,502.48776
805,329.0,404.0,535.0,426.0,723.0,663.0,453.0,581.0,444.0,383.0,302.0,301.0,548.06934,588.5013,558.3621,514.3082,546.9986,524.23035,601.75305,568.8986,577.93835,560.7297,555.90155,550.9482
806,404.0,535.0,426.0,723.0,663.0,453.0,581.0,444.0,383.0,302.0,301.0,304.0,476.6505,481.50635,454.8481,456.93945,492.07785,508.61063,556.4141,494.6964,543.7496,509.1122,546.278,526.64886
807,535.0,426.0,723.0,663.0,453.0,581.0,444.0,383.0,302.0,301.0,304.0,258.0,436.30807,448.36703,461.8123,448.92407,510.18594,489.05624,504.2074,473.54114,505.6288,500.90634,529.9732,516.0231
808,426.0,723.0,663.0,453.0,581.0,444.0,383.0,302.0,301.0,304.0,258.0,268.0,491.6265,533.6242,509.75687,502.4443,526.22064,475.57257,531.88605,487.30237,533.963,523.25165,548.84595,523.6465
809,723.0,663.0,453.0,581.0,444.0,383.0,302.0,301.0,304.0,258.0,268.0,277.0,501.13544,507.75586,495.7652,470.46954,463.09552,466.26932,506.21463,472.5919,531.02924,510.15466,539.0785,528.7825
810,663.0,453.0,581.0,444.0,383.0,302.0,301.0,304.0,258.0,268.0,277.0,265.0,620.50134,647.45844,603.1117,546.6559,577.58,538.9988,596.827,556.6559,575.9415,554.39764,575.1676,543.297
811,453.0,581.0,444.0,383.0,302.0,301.0,304.0,258.0,268.0,277.0,265.0,200.0,646.9346,651.9606,599.2087,572.15985,586.558,575.0435,617.368,549.0772,588.2901,555.2243,586.04755,562.01984
812,581.0,444.0,383.0,302.0,301.0,304.0,258.0,268.0,277.0,265.0,200.0,240.0,577.11584,570.4419,546.96606,523.4167,554.868,539.097,548.4652,502.9178,546.45,515.4555,566.0113,539.116
813,444.0,383.0,302.0,301.0,304.0,258.0,268.0,277.0,265.0,200.0,240.0,288.0,580.45544,598.0469,570.12616,554.1909,574.2509,517.62256,553.80164,507.84457,545.6349,532.7871,576.6454,534.4576
814,383.0,302.0,301.0,304.0,258.0,268.0,277.0,265.0,200.0,240.0,288.0,279.0,531.8914,546.60474,533.9096,515.17944,502.07,480.54153,512.7447,466.97763,533.46704,509.34186,555.68866,524.18195
815,302.0,301.0,304.0,258.0,268.0,277.0,265.0,200.0,240.0,288.0,279.0,317.0,499.09076,515.5763,498.784,472.16333,480.0029,454.35773,479.1507,452.9632,507.64984,486.3035,532.3433,494.58517
816,301.0,304.0,258.0,268.0,277.0,265.0,200.0,240.0,288.0,279.0,317.0,495.0,404.65802,424.4612,420.4785,419.06454,434.38797,398.0187,427.61536,399.4781,464.19504,453.16165,500.58286,461.92853
817,304.0,258.0,268.0,277.0,265.0,200.0,240.0,288.0,279.0,317.0,495.0,557.0,351.0042,374.2477,383.8297,377.7806,379.3496,355.51547,382.85986,370.73984,435.27557,430.78287,465.85397,444.3914
818,258.0,268.0,277.0,265.0,200.0,240.0,288.0,279.0,317.0,495.0,557.0,443.0,352.43768,384.00824,379.62384,365.37033,369.93698,346.85645,395.73053,384.4248,441.66568,436.22406,460.97116,439.89114
819,268.0,277.0,265.0,200.0,240.0,288.0,279.0,317.0,495.0,557.0,443.0,275.0,318.8854,342.95938,343.8191,335.10666,347.20212,344.13092,386.853,372.57562,433.0505,423.21207,447.21793,431.29358
820,277.0,265.0,200.0,240.0,288.0,279.0,317.0,495.0,557.0,443.0,275.0,221.0,304.04898,328.9194,333.35474,326.4939,354.13718,343.06738,382.1191,373.01422,424.82474,419.30667,436.3562,422.69135
821,265.0,200.0,240.0,288.0,279.0,317.0,495.0,557.0,443.0,275.0,221.0,198.0,292.82092,321.0886,322.93515,320.7923,342.61987,330.62033,376.3295,366.0791,416.18073,407.77112,424.657,408.7037
822,200.0,240.0,288.0,279.0,317.0,495.0,557.0,443.0,275.0,221.0,198.0,134.0,295.6599,320.26312,323.9374,319.69324,335.7625,335.1245,380.65942,369.2443,413.7019,406.06964,421.7653,407.14487
823,240.0,288.0,279.0,317.0,495.0,557.0,443.0,275.0,221.0,198.0,134.0,97.0,243.76094,267.0023,274.78833,279.8549,308.87903,311.24338,346.7435,332.30682,385.17224,378.3508,399.61935,380.49313
824,288.0,279.0,317.0,495.0,557.0,443.0,275.0,221.0,198.0,134.0,97.0,84.0,245.10608,277.25726,284.11264,281.92496,312.8451,302.1783,340.5789,336.06772,379.2434,376.78894,388.591,372.91257
825,279.0,317.0,495.0,557.0,443.0,275.0,221.0,198.0,134.0,97.0,84.0,90.0,299.83466,338.48038,330.00195,321.83856,339.00555,328.62955,385.3664,373.2561,407.37973,395.05408,401.2814,385.60434
826,317.0,495.0,557.0,443.0,275.0,221.0,198.0,134.0,97.0,84.0,90.0,103.0,329.55402,355.8676,350.63223,338.93607,354.74915,360.82675,406.64502,384.311,414.79868,394.79428,406.6097,387.6631
827,495.0,557.0,443.0,275.0,221.0,198.0,134.0,97.0,84.0,90.0,103.0,103.0,363.95566,395.0016,386.23703,371.41217,400.28146,391.81546,427.0831,398.75104,420.29263,401.05176,411.23846,385.76923
828,557.0,443.0,275.0,221.0,198.0,134.0,97.0,84.0,90.0,103.0,103.0,93.0,471.26736,502.78735,472.74704,444.2371,455.89825,436.79025,474.042,436.5727,445.8237,418.9152,425.63464,395.7086
829,443.0,275.0,221.0,198.0,134.0,97.0,84.0,90.0,103.0,103.0,93.0,95.0,569.5357,568.5555,519.408,481.95493,475.05573,466.33783,483.91974,429.1054,440.477,406.35995,430.9624,391.79492
830,275.0,221.0,198.0,134.0,97.0,84.0,90.0,103.0,103.0,93.0,95.0,100.0,527.229,519.41644,476.6497,441.11954,454.3069,426.09753,424.02036,376.99753,391.36078,360.96506,401.5283,357.23608
831,221.0,198.0,134.0,97.0,84.0,90.0,103.0,103.0,93.0,95.0,100.0,93.0,413.4356,424.99194,392.68713,390.14856,393.15436,349.90265,356.7427,317.5031,343.53543,325.7012,364.45953,322.7301
832,198.0,134.0,97.0,84.0,90.0,103.0,103.0,93.0,95.0,100.0,93.0,68.0,331.79242,352.6427,351.58862,345.49353,332.41318,309.7353,322.921,292.94452,333.19592,324.58682,351.62097,322.35254
833,134.0,97.0,84.0,90.0,103.0,103.0,93.0,95.0,100.0,93.0,68.0,60.0,288.5934,329.49167,326.47104,317.84332,316.90662,300.5891,314.64124,297.9371,338.58685,324.66293,356.28345,319.8686
834,97.0,84.0,90.0,103.0,103.0,93.0,95.0,100.0,93.0,68.0,60.0,83.0,225.83888,262.0018,269.39075,282.23428,285.63297,277.22174,290.488,285.3757,319.59198,312.73315,341.21698,310.6201
835,84.0,90.0,103.0,103.0,93.0,95.0,100.0,93.0,68.0,60.0,83.0,130.0,148.66768,182.977,205.2916,224.72159,233.41132,231.39412,247.7418,245.20724,283.6881,283.62494,306.5954,280.92334
836,90.0,103.0,103.0,93.0,95.0,100.0,93.0,68.0,60.0,83.0,130.0,145.0,94.4034,136.93864,160.0522,186.2237,197.60925,201.41632,219.72754,226.22801,263.46274,266.6936,277.13736,261.7641
837,103.0,103.0,93.0,95.0,100.0,93.0,68.0,60.0,83.0,130.0,145.0,156.0,92.44858,136.99623,155.23715,177.89209,185.40047,194.12212,223.79587,233.93169,264.25974,264.7311,267.08655,253.86525
838,103.0,93.0,95.0,100.0,93.0,68.0,60.0,83.0,130.0,145.0,156.0,135.0,115.44884,159.943,175.66878,193.1303,201.46304,214.49757,250.1254,253.72841,277.11835,269.58224,268.40594,252.89426
839,93.0,95.0,100.0,93.0,68.0,60.0,83.0,130.0,145.0,156.0,135.0,126.0,134.49898,176.75198,190.33078,208.59366,218.59059,234.59024,262.58066,259.92795,279.50024,268.9985,263.78622,245.70511
