,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12
754,116.0,106.0,108.0,122.0,127.0,127.0,148.0,195.0,204.0,212.0,245.0,253.0,205.98105,236.18642,247.68935,269.97336,248.03723,314.46555,335.12964,347.61243,360.51495,379.4626,380.4529,395.54947
755,106.0,108.0,122.0,127.0,127.0,148.0,195.0,204.0,212.0,245.0,253.0,680.0,183.88847,236.63762,238.85593,303.34802,271.7927,324.88132,358.087,357.17072,358.95053,355.56128,375.0949,394.1362
756,108.0,122.0,127.0,127.0,148.0,195.0,204.0,212.0,245.0,253.0,680.0,255.0,168.9729,224.75635,224.69333,290.82913,262.9729,308.88693,339.6977,344.11487,337.76398,334.859,352.93304,377.3288
757,122.0,127.0,127.0,148.0,195.0,204.0,212.0,245.0,253.0,680.0,255.0,330.0,168.53691,212.66164,212.92249,278.4316,249.8674,287.6322,322.62656,319.65408,317.7895,307.7907,335.64185,358.20593
758,127.0,127.0,148.0,195.0,204.0,212.0,245.0,253.0,680.0,255.0,330.0,396.0,180.83464,214.44745,220.30411,269.17825,246.81586,279.2367,309.39764,302.5273,301.47644,292.5752,317.68582,341.08264
759,127.0,148.0,195.0,204.0,212.0,245.0,253.0,680.0,255.0,330.0,396.0,402.0,181.03851,210.73953,223.58218,268.54892,249.90451,273.3931,303.8236,297.02765,296.35486,289.5757,316.6864,341.00977
760,148.0,195.0,204.0,212.0,245.0,253.0,680.0,255.0,330.0,396.0,402.0,558.0,179.94719,209.16994,224.50162,261.68198,246.12466,267.2931,300.04715,293.02103,296.80948,293.258,318.19028,336.883
761,195.0,204.0,212.0,245.0,253.0,680.0,255.0,330.0,396.0,402.0,558.0,334.0,199.14601,225.65053,240.30591,268.86703,252.57172,274.85425,303.16525,292.85632,300.47363,295.65228,314.54886,330.24298
762,204.0,212.0,245.0,253.0,680.0,255.0,330.0,396.0,402.0,558.0,334.0,254.0,233.00208,252.74284,267.0046,291.94955,272.60367,291.46484,314.33698,299.48526,305.74133,298.7089,312.94415,331.51727
763,212.0,245.0,253.0,680.0,255.0,330.0,396.0,402.0,558.0,334.0,254.0,248.0,241.14934,258.3972,276.31494,305.9895,285.4567,296.5562,319.98914,302.2003,306.8532,301.96616,317.96313,335.52505
764,245.0,253.0,680.0,255.0,330.0,396.0,402.0,558.0,334.0,254.0,248.0,270.0,253.20732,270.0941,290.615,315.79053,297.72556,304.62448,328.74503,309.8975,317.10553,314.99936,327.27243,340.9397
765,253.0,680.0,255.0,330.0,396.0,402.0,558.0,334.0,254.0,248.0,270.0,309.0,277.07196,295.92865,315.00635,334.3604,314.5658,322.66428,343.59338,322.5071,332.7834,327.86197,333.6254,345.70007
766,680.0,255.0,330.0,396.0,402.0,558.0,334.0,254.0,248.0,270.0,309.0,532.0,287.71707,308.3145,331.16476,351.47278,328.65964,335.88235,354.79315,334.38373,341.37097,336.52545,337.1094,352.39874
767,255.0,330.0,396.0,402.0,558.0,334.0,254.0,248.0,270.0,309.0,532.0,305.0,438.9774,419.2376,421.40192,442.41806,383.67932,396.62833,393.14383,347.23215,362.2757,353.74036,346.18332,378.31564
768,330.0,396.0,402.0,558.0,334.0,254.0,248.0,270.0,309.0,532.0,305.0,287.0,317.57333,331.03525,354.79788,397.97623,369.50293,342.03378,370.31622,352.9961,350.63278,332.75278,351.83438,357.60245
769,396.0,402.0,558.0,334.0,254.0,248.0,270.0,309.0,532.0,305.0,287.0,338.0,353.97675,366.99655,401.75873,414.89615,389.12222,382.25546,411.66867,382.9536,376.2905,384.72433,381.00482,393.07816
770,402.0,558.0,334.0,254.0,248.0,270.0,309.0,532.0,305.0,287.0,338.0,367.0,390.69354,412.11908,456.5116,443.5987,422.15164,438.1582,447.66953,392.794,423.19394,414.7454,406.97458,415.2886
771,558.0,334.0,254.0,248.0,270.0,309.0,532.0,305.0,287.0,338.0,367.0,564.0,400.4535,446.90582,457.8116,467.1878,454.12503,452.79636,446.99963,436.59558,439.74417,442.35254,426.99408,448.25912
772,334.0,254.0,248.0,270.0,309.0,532.0,305.0,287.0,338.0,367.0,564.0,381.0,491.12354,489.85956,496.86597,517.8704,485.41745,480.26434,505.3385,479.73105,494.6354,492.6371,490.9646,503.17438
773,254.0,248.0,270.0,309.0,532.0,305.0,287.0,338.0,367.0,564.0,381.0,384.0,385.06992,413.75903,436.34494,468.1216,439.18903,441.7824,471.12238,448.25516,451.8387,442.93488,442.52274,456.00507
774,248.0,270.0,309.0,532.0,305.0,287.0,338.0,367.0,564.0,381.0,384.0,392.0,331.104,375.7824,413.60107,462.95953,435.7238,459.17624,502.70337,478.77982,476.08585,474.97586,470.5961,489.56073
775,270.0,309.0,532.0,305.0,287.0,338.0,367.0,564.0,381.0,384.0,392.0,288.0,319.5637,371.2652,416.78656,459.52377,439.65018,479.03613,517.36035,477.06204,489.57297,485.59103,479.5841,505.52194
776,309.0,532.0,305.0,287.0,338.0,367.0,564.0,381.0,384.0,392.0,288.0,247.0,326.09143,384.81244,413.83524,461.19333,443.3084,477.5178,501.41174,471.29016,481.25357,476.34415,473.4822,508.1957
777,532.0,305.0,287.0,338.0,367.0,564.0,381.0,384.0,392.0,288.0,247.0,272.0,360.8037,398.00012,420.15408,470.6292,444.27463,465.49142,501.96506,465.4601,477.11035,470.91922,478.8189,508.78513
778,305.0,287.0,338.0,367.0,564.0,381.0,384.0,392.0,288.0,247.0,272.0,212.0,467.38638,484.08047,502.1472,523.2808,495.35184,509.18512,537.9805,486.4485,496.56744,496.1677,498.17554,531.7558
779,287.0,338.0,367.0,564.0,381.0,384.0,392.0,288.0,247.0,272.0,212.0,175.0,391.9738,420.06235,440.04868,501.0649,467.03275,475.97012,512.69666,472.56915,485.6862,480.52692,494.044,513.41455
780,338.0,367.0,564.0,381.0,384.0,392.0,288.0,247.0,272.0,212.0,175.0,174.0,373.09363,398.22604,438.20023,485.73328,460.30423,472.05756,515.0566,481.1421,490.4195,502.9778,502.68173,526.77435
781,367.0,564.0,381.0,384.0,392.0,288.0,247.0,272.0,212.0,175.0,174.0,180.0,383.7875,428.2333,465.1019,494.36008,468.3964,490.30035,534.99854,490.4776,515.90393,517.50616,516.2647,538.1066
782,564.0,381.0,384.0,392.0,288.0,247.0,272.0,212.0,175.0,174.0,180.0,182.0,417.49518,460.91812,487.72516,518.34064,485.0675,509.33444,549.2196,517.3857,532.3012,536.1891,531.2321,566.03766
783,381.0,384.0,392.0,288.0,247.0,272.0,212.0,175.0,174.0,180.0,182.0,231.0,534.5501,555.4075,567.6265,583.03577,554.2498,564.65875,620.1762,573.48444,586.9917,593.91327,598.3449,625.2293
784,384.0,392.0,288.0,247.0,272.0,212.0,175.0,174.0,180.0,182.0,231.0,253.0,473.55896,501.31656,516.61725,562.25183,535.81,544.8923,594.9923,554.3623,569.06384,568.55444,580.80334,599.58575
785,392.0,288.0,247.0,272.0,212.0,175.0,174.0,180.0,182.0,231.0,253.0,552.0,465.6557,488.1294,522.47815,559.3004,541.03595,551.6804,600.6146,566.21295,571.95483,585.38165,585.6573,609.2633
786,288.0,247.0,272.0,212.0,175.0,174.0,180.0,182.0,231.0,253.0,552.0,328.0,453.845,496.72876,531.4424,566.87,543.5537,563.0411,614.8531,572.012,588.0287,592.8858,594.0641,615.58954
787,247.0,272.0,212.0,175.0,174.0,180.0,182.0,231.0,253.0,552.0,328.0,278.0,399.31,449.50443,484.55252,544.8504,508.58325,536.7559,585.2053,555.69867,565.5774,569.568,572.8947,601.6495
788,272.0,212.0,175.0,174.0,180.0,182.0,231.0,253.0,552.0,328.0,278.0,301.0,366.2291,410.57968,452.8289,518.64325,484.9106,507.30948,564.5222,528.8421,540.33295,549.2746,562.28064,583.7469
789,212.0,175.0,174.0,180.0,182.0,231.0,253.0,552.0,328.0,278.0,301.0,349.0,349.71042,400.09677,446.6958,495.19324,469.17493,488.52338,536.7226,501.88602,519.8897,525.92224,538.1721,566.81335
790,175.0,174.0,180.0,182.0,231.0,253.0,552.0,328.0,278.0,301.0,349.0,362.0,298.4984,349.9207,394.78888,458.2777,422.0185,447.05273,495.71915,468.56958,487.04285,489.88596,510.67178,539.0707
791,174.0,180.0,182.0,231.0,253.0,552.0,328.0,278.0,301.0,349.0,362.0,363.0,248.41864,291.25436,342.96997,412.6606,375.91345,404.67468,454.72403,429.95758,449.1628,457.99954,485.16232,510.20148
792,180.0,182.0,231.0,253.0,552.0,328.0,278.0,301.0,349.0,362.0,363.0,369.0,216.88286,262.10693,311.35718,379.20746,346.75253,377.01776,422.18384,399.9596,428.16788,433.69528,463.4557,487.01233
793,182.0,231.0,253.0,552.0,328.0,278.0,301.0,349.0,362.0,363.0,369.0,690.0,214.59778,255.4864,306.84515,366.19366,333.80487,363.76645,408.77234,391.65115,420.84286,425.68723,454.20016,482.7798
794,231.0,253.0,552.0,328.0,278.0,301.0,349.0,362.0,363.0,369.0,690.0,329.0,222.58836,260.10422,312.16718,360.60968,335.5136,362.01205,414.5356,395.4283,423.29895,428.38095,460.9809,482.212
795,253.0,552.0,328.0,278.0,301.0,349.0,362.0,363.0,369.0,690.0,329.0,404.0,264.31818,302.24612,350.392,377.2038,371.3663,393.84732,448.5854,428.57162,452.52448,450.55322,476.9109,492.82745
796,552.0,328.0,278.0,301.0,349.0,362.0,363.0,369.0,690.0,329.0,404.0,535.0,297.8537,336.93747,380.56183,402.67844,402.5948,430.1673,483.34302,460.26965,478.69574,471.38083,495.2847,507.17816
797,328.0,278.0,301.0,349.0,362.0,363.0,369.0,690.0,329.0,404.0,535.0,426.0,503.2607,542.89905,564.57666,523.6076,550.90643,560.04816,633.8705,595.7466,583.879,555.5284,557.8206,577.6366
798,278.0,301.0,349.0,362.0,363.0,369.0,690.0,329.0,404.0,535.0,426.0,723.0,447.65918,480.07565,497.77606,540.46954,532.2101,581.34625,625.6539,576.4222,570.34485,549.5662,576.4461,582.1892
799,301.0,349.0,362.0,363.0,369.0,690.0,329.0,404.0,535.0,426.0,723.0,663.0,391.5191,405.75204,461.40012,516.4334,522.415,547.1978,574.4018,530.46985,532.5081,546.06256,556.37524,577.8759
800,349.0,362.0,363.0,369.0,690.0,329.0,404.0,535.0,426.0,723.0,663.0,453.0,359.98816,412.28925,455.20502,511.9176,502.62643,508.3764,545.8831,499.70935,523.9812,525.234,543.50385,550.546
801,362.0,363.0,369.0,690.0,329.0,404.0,535.0,426.0,723.0,663.0,453.0,581.0,396.38892,442.25864,491.1787,524.3661,484.63705,499.6557,542.7563,511.07217,523.9989,522.1308,522.08295,556.4955
802,363.0,369.0,690.0,329.0,404.0,535.0,426.0,723.0,663.0,453.0,581.0,444.0,437.86926,479.29083,508.4195,539.7636,500.2852,510.0622,579.4692,534.5627,535.67633,528.07294,544.94867,559.349
803,369.0,690.0,329.0,404.0,535.0,426.0,723.0,663.0,453.0,581.0,444.0,383.0,436.14758,472.77072,507.8722,539.21515,523.4565,537.57806,590.69666,544.7055,545.1107,538.119,553.05115,567.8024
804,690.0,329.0,404.0,535.0,426.0,723.0,663.0,453.0,581.0,444.0,383.0,302.0,439.59882,478.92612,514.37146,547.06537,534.7543,545.27606,591.31445,546.6571,548.9623,541.4241,551.9253,567.9691
805,329.0,404.0,535.0,426.0,723.0,663.0,453.0,581.0,444.0,383.0,302.0,301.0,596.0681,637.1669,645.394,631.05817,614.49945,617.2423,682.1612,635.1401,617.1324,602.31885,596.85706,619.6559
806,404.0,535.0,426.0,723.0,663.0,453.0,581.0,444.0,383.0,302.0,301.0,304.0,513.72455,541.01514,549.88904,611.741,570.90625,595.6584,648.49054,591.6918,583.48865,562.7611,579.31274,592.5271
807,535.0,426.0,723.0,663.0,453.0,581.0,444.0,383.0,302.0,301.0,304.0,258.0,506.4708,519.4187,567.0978,607.5082,595.771,596.293,634.97833,583.2881,563.86237,572.2682,574.51984,594.487
808,426.0,723.0,663.0,453.0,581.0,444.0,383.0,302.0,301.0,304.0,258.0,268.0,538.5551,592.1541,617.90137,636.3695,617.237,604.961,654.131,593.4841,592.0991,583.132,583.1864,590.43713
809,723.0,663.0,453.0,581.0,444.0,383.0,302.0,301.0,304.0,258.0,268.0,277.0,544.51587,582.4981,607.8599,634.79315,590.877,596.38055,635.11444,592.5425,578.75336,567.8918,561.6132,583.47516
810,663.0,453.0,581.0,444.0,383.0,302.0,301.0,304.0,258.0,268.0,277.0,265.0,656.0988,678.8104,676.14874,678.6472,638.5957,631.815,695.1402,644.54193,609.7187,602.18274,596.9275,602.1259
811,453.0,581.0,444.0,383.0,302.0,301.0,304.0,258.0,268.0,277.0,265.0,200.0,658.6758,675.0993,657.28357,691.2847,647.6954,657.53595,700.66254,645.9299,624.267,611.8089,611.7634,629.0883
812,581.0,444.0,383.0,302.0,301.0,304.0,258.0,268.0,277.0,265.0,200.0,240.0,615.0763,614.7773,626.3624,680.92206,642.5745,644.2962,682.7646,633.305,601.6305,595.6112,595.14667,613.83966
813,444.0,383.0,302.0,301.0,304.0,258.0,268.0,277.0,265.0,200.0,240.0,288.0,611.78955,628.1177,653.3526,688.8547,656.3566,643.66327,685.0304,626.1629,597.4037,599.03546,594.8208,596.037
814,383.0,302.0,301.0,304.0,258.0,268.0,277.0,265.0,200.0,240.0,288.0,279.0,554.7661,595.28503,626.4559,667.8848,624.7191,616.7921,647.84595,597.6174,579.31635,569.8178,558.5103,571.15753
815,302.0,301.0,304.0,258.0,268.0,277.0,265.0,200.0,240.0,288.0,279.0,317.0,533.93494,570.98285,597.45105,641.0231,594.16125,586.9855,622.96277,581.05316,545.66406,534.45483,528.2962,529.6417
816,301.0,304.0,258.0,268.0,277.0,265.0,200.0,240.0,288.0,279.0,317.0,495.0,445.26175,491.3856,532.6934,589.9848,548.23444,540.52234,575.79987,525.5177,504.80728,494.6836,499.19925,502.4466
817,304.0,258.0,268.0,277.0,265.0,200.0,240.0,288.0,279.0,317.0,495.0,557.0,406.58353,458.17606,507.87955,551.81775,514.5398,508.21173,531.5193,491.5301,478.33542,473.81375,477.77667,494.4491
818,258.0,268.0,277.0,265.0,200.0,240.0,288.0,279.0,317.0,495.0,557.0,443.0,403.91147,457.77884,496.80368,527.64136,490.37598,481.01035,516.0957,479.25555,467.46072,457.50537,465.74496,474.6094
819,268.0,277.0,265.0,200.0,240.0,288.0,279.0,317.0,495.0,557.0,443.0,275.0,363.83115,408.75885,448.7794,484.9472,453.32526,454.3177,485.48682,454.03186,447.24625,435.47592,449.2155,461.9051
820,277.0,265.0,200.0,240.0,288.0,279.0,317.0,495.0,557.0,443.0,275.0,221.0,349.2389,393.33688,434.76196,464.44046,444.5909,444.9796,477.96817,450.05542,442.65884,434.0512,447.72528,457.74
821,265.0,200.0,240.0,288.0,279.0,317.0,495.0,557.0,443.0,275.0,221.0,198.0,342.29214,389.16895,422.25415,453.72256,432.90775,440.04068,471.64984,446.3952,441.11154,425.04318,438.55057,448.60092
822,200.0,240.0,288.0,279.0,317.0,495.0,557.0,443.0,275.0,221.0,198.0,134.0,340.55466,381.17783,417.54263,451.36273,427.21683,439.62204,469.46234,444.6203,436.12558,425.39505,438.31528,451.21567
823,240.0,288.0,279.0,317.0,495.0,557.0,443.0,275.0,221.0,198.0,134.0,97.0,285.83643,325.30905,366.4787,416.9552,390.14084,405.55966,431.7199,407.13,408.09674,403.22028,422.76965,430.50345
824,288.0,279.0,317.0,495.0,557.0,443.0,275.0,221.0,198.0,134.0,97.0,84.0,296.4446,336.42615,378.4237,410.13782,394.60373,398.425,427.1449,407.69583,411.61356,407.57758,420.1107,430.97342
825,279.0,317.0,495.0,557.0,443.0,275.0,221.0,198.0,134.0,97.0,84.0,90.0,344.13538,390.2271,419.0853,433.55402,417.7744,420.34222,459.70932,438.0342,435.029,417.8652,428.63232,436.75784
826,317.0,495.0,557.0,443.0,275.0,221.0,198.0,134.0,97.0,84.0,90.0,103.0,366.08334,401.75345,432.03644,445.71802,430.5892,442.6507,476.586,450.36542,437.53845,417.9738,426.70645,434.85095
827,495.0,557.0,443.0,275.0,221.0,198.0,134.0,97.0,84.0,90.0,103.0,103.0,397.26135,433.36484,458.92532,465.1166,464.6786,467.3814,496.93015,462.81357,444.19104,424.6027,430.20416,432.36182
828,557.0,443.0,275.0,221.0,198.0,134.0,97.0,84.0,90.0,103.0,103.0,93.0,501.14862,537.64886,539.19543,522.3715,517.42596,513.5634,541.0113,502.87344,472.68463,440.7135,433.53693,438.85132
829,443.0,275.0,221.0,198.0,134.0,97.0,84.0,90.0,103.0,103.0,93.0,95.0,577.4239,591.10046,574.90424,563.5874,532.2638,533.8313,549.55835,502.47986,467.75464,444.30807,438.40546,443.0918
830,275.0,221.0,198.0,134.0,97.0,84.0,90.0,103.0,103.0,93.0,95.0,100.0,540.161,540.945,533.1463,544.1814,513.22675,498.35068,502.76443,457.60544,427.94116,415.76923,413.29968,416.56863
831,221.0,198.0,134.0,97.0,84.0,90.0,103.0,103.0,93.0,95.0,100.0,93.0,419.66446,438.61084,447.03647,485.00662,450.86777,426.53436,432.33157,393.62524,373.42902,364.15842,366.62744,364.84637
832,198.0,134.0,97.0,84.0,90.0,103.0,103.0,93.0,95.0,100.0,93.0,68.0,337.25446,370.73666,405.51962,437.2629,391.1603,380.50952,392.0669,361.2885,343.0221,341.28665,334.66696,342.23663
833,134.0,97.0,84.0,90.0,103.0,103.0,93.0,95.0,100.0,93.0,68.0,60.0,299.02396,349.37552,371.9781,407.88193,361.17062,359.87912,378.0383,349.06464,336.15445,325.32712,328.3709,336.39523
834,97.0,84.0,90.0,103.0,103.0,93.0,95.0,100.0,93.0,68.0,60.0,83.0,235.49464,281.3886,306.07217,363.03577,315.97745,325.94223,340.82806,322.36,308.6945,303.9579,317.31766,329.11746
835,84.0,90.0,103.0,103.0,93.0,95.0,100.0,93.0,68.0,60.0,83.0,130.0,171.4509,208.49445,237.81671,304.07022,263.0223,279.9558,295.53876,280.40085,273.2555,271.82062,291.76752,303.18866
836,90.0,103.0,103.0,93.0,95.0,100.0,93.0,68.0,60.0,83.0,130.0,145.0,130.39099,167.91351,198.72354,267.45145,232.4358,256.24472,267.3599,261.90894,261.07397,259.92715,276.88937,289.46146
837,103.0,103.0,93.0,95.0,100.0,93.0,68.0,60.0,83.0,130.0,145.0,156.0,135.09232,168.07213,197.15129,254.4767,226.03763,252.70045,270.03638,269.28955,267.94275,260.27823,274.559,286.8502
838,103.0,93.0,95.0,100.0,93.0,68.0,60.0,83.0,130.0,145.0,156.0,135.0,155.73622,188.56805,216.7771,264.68588,247.18657,274.78015,296.72034,291.29382,282.78265,266.77814,280.2452,286.748
839,93.0,95.0,100.0,93.0,68.0,60.0,83.0,130.0,145.0,156.0,135.0,126.0,168.68782,201.34521,230.58786,276.24603,267.46707,298.8772,312.77792,301.6757,288.64355,268.04407,276.45428,277.46243
