,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12
754,116.0,106.0,108.0,122.0,127.0,127.0,148.0,195.0,204.0,212.0,245.0,253.0,181.23236,194.92752,232.88785,247.24988,280.3955,286.95038,298.6324,317.9336,344.54218,344.3943,363.01648,369.08606
755,106.0,108.0,122.0,127.0,127.0,148.0,195.0,204.0,212.0,245.0,253.0,680.0,171.18492,202.41852,242.72058,266.292,297.70197,314.27655,332.15863,355.70523,383.5294,383.8943,402.74692,413.78918
756,108.0,122.0,127.0,127.0,148.0,195.0,204.0,212.0,245.0,253.0,680.0,255.0,159.64963,196.80397,232.71793,254.49785,288.83054,306.94083,328.31558,354.2777,375.9921,378.55624,394.8843,408.91116
757,122.0,127.0,127.0,148.0,195.0,204.0,212.0,245.0,253.0,680.0,255.0,330.0,157.97948,192.80698,222.94817,247.32036,281.61716,300.1347,322.88684,346.03827,365.24512,368.97678,385.92783,397.54306
758,127.0,127.0,148.0,195.0,204.0,212.0,245.0,253.0,680.0,255.0,330.0,396.0,161.40031,189.62971,219.62448,236.21503,269.14777,285.6981,306.875,327.01172,343.15628,347.8385,363.04343,374.62445
759,127.0,148.0,195.0,204.0,212.0,245.0,253.0,680.0,255.0,330.0,396.0,402.0,168.58368,193.46046,219.9333,235.8518,268.68845,282.63358,302.49362,321.54575,334.38864,338.91028,353.79895,364.36655
760,148.0,195.0,204.0,212.0,245.0,253.0,680.0,255.0,330.0,396.0,402.0,558.0,170.58298,192.28094,218.41693,232.92705,264.75623,277.96478,296.08713,314.3701,324.9761,330.39413,345.4684,353.70178
761,195.0,204.0,212.0,245.0,253.0,680.0,255.0,330.0,396.0,402.0,558.0,334.0,182.98715,202.62958,228.49936,239.65854,269.09937,282.11804,298.9322,315.45328,326.04285,331.06577,345.4115,353.6307
762,204.0,212.0,245.0,253.0,680.0,255.0,330.0,396.0,402.0,558.0,334.0,254.0,220.52989,236.3543,256.80255,261.25674,288.15918,300.99838,316.5895,330.89743,341.26193,343.2946,356.15015,366.18735
763,212.0,245.0,253.0,680.0,255.0,330.0,396.0,402.0,558.0,334.0,254.0,248.0,243.44777,255.8339,271.0514,276.7092,304.12845,312.48383,328.3262,343.09555,349.4549,349.8418,363.70486,372.4201
764,245.0,253.0,680.0,255.0,330.0,396.0,402.0,558.0,334.0,254.0,248.0,270.0,256.3327,264.2728,280.17737,287.16257,312.74994,318.32626,333.76077,347.1056,352.05304,352.88666,367.66754,374.65454
765,253.0,680.0,255.0,330.0,396.0,402.0,558.0,334.0,254.0,248.0,270.0,309.0,279.0222,284.85745,302.6154,305.78983,325.65292,332.37207,345.68906,356.92316,363.10394,363.18265,377.24695,384.57758
766,680.0,255.0,330.0,396.0,402.0,558.0,334.0,254.0,248.0,270.0,309.0,532.0,296.7426,304.6272,320.38583,322.17474,340.87323,347.71945,360.13718,373.1698,377.49225,375.94543,390.00543,398.29327
767,255.0,330.0,396.0,402.0,558.0,334.0,254.0,248.0,270.0,309.0,532.0,305.0,526.6861,506.7703,488.2773,448.25174,449.57306,459.91208,462.40576,461.97034,465.89282,456.05905,455.60605,469.91794
768,330.0,396.0,402.0,558.0,334.0,254.0,248.0,270.0,309.0,532.0,305.0,287.0,404.42496,393.5737,379.94315,387.6217,413.34637,408.1805,414.31668,434.89185,427.50842,410.1772,434.19717,434.9416
769,396.0,402.0,558.0,334.0,254.0,248.0,270.0,309.0,532.0,305.0,287.0,338.0,378.35254,354.9348,373.96368,390.315,408.46036,396.08688,412.8907,417.25342,416.78732,424.4867,435.93237,438.5285
770,402.0,558.0,334.0,254.0,248.0,270.0,309.0,532.0,305.0,287.0,338.0,367.0,392.586,393.01117,421.26608,420.28125,410.40182,423.17197,426.38406,433.77484,448.12143,442.78714,456.1091,458.33255
771,558.0,334.0,254.0,248.0,270.0,309.0,532.0,305.0,287.0,338.0,367.0,564.0,431.40363,439.58994,448.10303,427.41873,432.9372,442.57367,451.20615,470.75977,473.44046,459.12616,466.2177,484.64618
772,334.0,254.0,248.0,270.0,309.0,532.0,305.0,287.0,338.0,367.0,564.0,381.0,543.85297,526.33844,511.4083,501.28067,505.46292,507.14783,524.511,534.2521,529.99225,513.8103,527.9347,530.4589
773,254.0,248.0,270.0,309.0,532.0,305.0,287.0,338.0,367.0,564.0,381.0,384.0,444.12445,434.49985,437.8539,438.84756,448.84573,448.94022,454.42142,465.93243,465.43314,453.55133,470.2456,474.7319
774,248.0,270.0,309.0,532.0,305.0,287.0,338.0,367.0,564.0,381.0,384.0,392.0,378.33713,378.1229,406.7742,425.57388,437.13043,435.98187,450.7531,461.7024,465.30832,465.47552,478.08502,485.91888
775,270.0,309.0,532.0,305.0,287.0,338.0,367.0,564.0,381.0,384.0,392.0,288.0,343.94235,364.43475,404.0613,421.3094,424.63416,434.4498,448.86218,462.29065,470.44592,471.6895,481.3921,491.72025
776,309.0,532.0,305.0,287.0,338.0,367.0,564.0,381.0,384.0,392.0,288.0,247.0,354.1497,381.88876,410.39133,416.7652,425.5354,435.89304,452.51135,469.64383,475.19992,470.4964,476.3848,495.88486
777,532.0,305.0,287.0,338.0,367.0,564.0,381.0,384.0,392.0,288.0,247.0,272.0,387.28928,401.13034,415.76303,424.03394,437.49008,442.9527,463.97995,478.5235,477.39478,471.0185,481.40112,494.09818
778,305.0,287.0,338.0,367.0,564.0,381.0,384.0,392.0,288.0,247.0,272.0,212.0,489.7111,482.0751,479.26385,463.92105,468.7081,473.42377,486.08472,490.83145,488.062,481.11798,484.17038,500.6315
779,287.0,338.0,367.0,564.0,381.0,384.0,392.0,288.0,247.0,272.0,212.0,175.0,431.58942,419.9284,424.98633,433.24063,447.30276,445.9574,456.3481,464.48584,462.87198,452.49542,469.6889,479.9189
780,338.0,367.0,564.0,381.0,384.0,392.0,288.0,247.0,272.0,212.0,175.0,174.0,387.0843,378.52505,405.5515,424.04016,431.5808,431.45947,441.57483,450.34283,448.69623,451.6779,464.66037,473.2322
781,367.0,564.0,381.0,384.0,392.0,288.0,247.0,272.0,212.0,175.0,174.0,180.0,387.72986,394.53024,429.48016,436.07846,429.96027,441.12344,447.21384,455.89133,461.575,462.88742,471.9596,481.80307
782,564.0,381.0,384.0,392.0,288.0,247.0,272.0,212.0,175.0,174.0,180.0,182.0,420.88947,430.6437,452.3314,446.88287,446.60245,458.16132,465.90195,479.0181,481.6432,475.69293,482.01663,499.47662
783,381.0,384.0,392.0,288.0,247.0,272.0,212.0,175.0,174.0,180.0,182.0,231.0,536.6586,521.0616,521.36694,507.68607,504.94394,510.0086,522.9716,530.88086,524.9505,516.8873,522.9255,534.52106
784,384.0,392.0,288.0,247.0,272.0,212.0,175.0,174.0,180.0,182.0,231.0,253.0,484.00757,463.91727,470.96173,474.10886,477.66827,479.91867,486.05566,493.19504,491.76138,481.54013,496.85477,506.44858
785,392.0,288.0,247.0,272.0,212.0,175.0,174.0,180.0,182.0,231.0,253.0,552.0,461.32822,444.3162,467.99878,476.0957,474.26526,477.55957,483.12143,491.5219,490.04297,489.17874,500.0962,509.7009
786,288.0,247.0,272.0,212.0,175.0,174.0,180.0,182.0,231.0,253.0,552.0,328.0,455.38477,453.17758,484.27005,488.0749,479.09088,488.87854,493.1984,501.50037,506.54376,504.43146,512.4136,522.71106
787,247.0,272.0,212.0,175.0,174.0,180.0,182.0,231.0,253.0,552.0,328.0,278.0,414.8489,423.04172,456.4059,464.47064,464.05893,474.47592,480.0783,494.3968,499.7481,493.9954,502.43954,517.1155
788,272.0,212.0,175.0,174.0,180.0,182.0,231.0,253.0,552.0,328.0,278.0,301.0,379.70288,389.11908,428.66815,448.17337,451.2739,458.01654,470.4364,486.04663,487.55197,485.27887,495.88358,503.0963
789,212.0,175.0,174.0,180.0,182.0,231.0,253.0,552.0,328.0,278.0,301.0,349.0,361.71,377.73676,417.62903,430.45316,429.07178,441.80762,450.33307,461.16904,469.22668,466.44476,472.4345,484.2677
790,175.0,174.0,180.0,182.0,231.0,253.0,552.0,328.0,278.0,301.0,349.0,362.0,337.40378,355.685,394.1073,408.4431,412.475,426.8766,434.22134,447.70383,456.7392,450.09705,458.19666,470.4499
791,174.0,180.0,182.0,231.0,253.0,552.0,328.0,278.0,301.0,349.0,362.0,363.0,305.64066,324.9374,366.139,386.27335,395.41165,409.78787,417.6102,432.34186,441.68237,436.64133,445.03287,455.58197
792,180.0,182.0,231.0,253.0,552.0,328.0,278.0,301.0,349.0,362.0,363.0,369.0,281.653,305.1669,349.69864,369.25375,378.05832,396.72498,403.91638,414.50092,430.57602,425.70395,432.27423,444.88522
793,182.0,231.0,253.0,552.0,328.0,278.0,301.0,349.0,362.0,363.0,369.0,690.0,274.27145,300.6607,343.28256,361.48425,371.40997,392.6322,398.80447,409.3236,427.37527,420.69025,426.07648,441.02365
794,231.0,253.0,552.0,328.0,278.0,301.0,349.0,362.0,363.0,369.0,690.0,329.0,274.68924,297.9276,338.16165,357.0445,368.60156,389.53845,395.66147,407.41046,424.83826,416.89557,423.42407,436.83664
795,253.0,552.0,328.0,278.0,301.0,349.0,362.0,363.0,369.0,690.0,329.0,404.0,294.24634,312.40115,349.6076,363.17123,372.42914,395.37576,400.1162,408.7982,428.47992,419.57028,424.66504,439.63287
796,552.0,328.0,278.0,301.0,349.0,362.0,363.0,369.0,690.0,329.0,404.0,535.0,313.5176,327.86212,361.72424,372.6516,381.27307,404.23294,407.38275,414.913,435.04498,424.8228,429.93146,445.927
797,328.0,278.0,301.0,349.0,362.0,363.0,369.0,690.0,329.0,404.0,535.0,426.0,464.39548,459.64252,472.66364,456.13324,453.31985,476.18304,478.19833,480.12045,494.5209,484.14026,479.83664,502.00687
798,278.0,301.0,349.0,362.0,363.0,369.0,690.0,329.0,404.0,535.0,426.0,723.0,439.0957,425.7508,441.56424,449.33643,457.85062,472.42395,472.53513,475.6113,493.64996,477.35147,488.46506,505.62698
799,301.0,349.0,362.0,363.0,369.0,690.0,329.0,404.0,535.0,426.0,723.0,663.0,386.52963,379.07388,415.4294,439.7347,443.1507,458.50507,456.6508,466.04715,479.8728,475.70428,484.42447,498.69653
800,349.0,362.0,363.0,369.0,690.0,329.0,404.0,535.0,426.0,723.0,663.0,453.0,367.76312,380.0128,430.737,447.99847,440.31073,460.56952,459.5353,466.82202,487.47772,486.14676,491.5698,503.3862
801,362.0,363.0,369.0,690.0,329.0,404.0,535.0,426.0,723.0,663.0,453.0,581.0,399.32065,419.60266,460.00244,463.06384,456.43365,480.15805,476.9603,487.63986,509.11505,500.88406,501.0223,521.8506
802,363.0,369.0,690.0,329.0,404.0,535.0,426.0,723.0,663.0,453.0,581.0,444.0,432.67023,437.77725,469.8595,475.52066,475.55518,493.8723,496.61258,511.6911,523.0212,513.0954,519.43536,530.6682
803,369.0,690.0,329.0,404.0,535.0,426.0,723.0,663.0,453.0,581.0,444.0,383.0,428.67395,428.28412,461.30945,471.1403,469.52826,488.75763,488.55884,497.87512,514.75543,506.3293,512.0168,526.3507
804,690.0,329.0,404.0,535.0,426.0,723.0,663.0,453.0,581.0,444.0,383.0,302.0,429.1969,430.61386,466.66675,477.06976,472.6279,493.2088,491.14603,499.33557,517.3896,510.75668,515.579,530.35657
805,329.0,404.0,535.0,426.0,723.0,663.0,453.0,581.0,444.0,383.0,302.0,301.0,574.098,560.3819,574.18964,556.68427,538.76416,562.02045,558.5206,562.792,575.25366,569.4721,562.0196,583.0096
806,404.0,535.0,426.0,723.0,663.0,453.0,581.0,444.0,383.0,302.0,301.0,304.0,489.43924,471.9488,496.3542,510.0692,513.01215,526.3189,522.73584,532.2083,549.11707,534.81665,548.55707,562.28204
807,535.0,426.0,723.0,663.0,453.0,581.0,444.0,383.0,302.0,301.0,304.0,258.0,465.72067,452.49402,493.50845,514.08636,505.64233,519.7059,518.36896,529.7113,541.3207,540.3976,544.726,557.1455
808,426.0,723.0,663.0,453.0,581.0,444.0,383.0,302.0,301.0,304.0,258.0,268.0,511.85013,509.91437,547.7768,545.95734,525.35095,545.2303,543.3628,548.6646,566.73346,563.0657,560.9481,574.0592
809,723.0,663.0,453.0,581.0,444.0,383.0,302.0,301.0,304.0,258.0,268.0,277.0,506.7111,505.58707,533.50073,533.0168,525.3825,542.4605,537.13556,550.997,567.90674,553.6948,557.6065,575.28735
810,663.0,453.0,581.0,444.0,383.0,302.0,301.0,304.0,258.0,268.0,277.0,265.0,637.23785,604.9833,617.85065,604.6104,585.55725,602.12695,604.18726,613.2769,617.56665,609.60065,607.40015,617.8647
811,453.0,581.0,444.0,383.0,302.0,301.0,304.0,258.0,268.0,277.0,265.0,200.0,644.6333,610.4725,615.9039,607.2994,592.66925,608.3858,601.942,604.3035,618.3058,605.79846,607.5755,625.1147
812,581.0,444.0,383.0,302.0,301.0,304.0,258.0,268.0,277.0,265.0,200.0,240.0,566.52795,534.6283,559.9913,574.25745,569.7962,577.7162,573.212,585.1263,597.1147,585.9452,595.9603,610.0412
813,444.0,383.0,302.0,301.0,304.0,258.0,268.0,277.0,265.0,200.0,240.0,288.0,579.1868,554.49023,593.1334,598.94543,578.14545,590.5637,591.3497,598.8961,611.3041,608.11584,609.526,618.2729
814,383.0,302.0,301.0,304.0,258.0,268.0,277.0,265.0,200.0,240.0,288.0,279.0,532.09955,530.826,570.64294,574.32874,559.70996,574.16486,568.51355,580.21643,599.8775,588.2603,588.7395,604.81464
815,302.0,301.0,304.0,258.0,268.0,277.0,265.0,200.0,240.0,288.0,279.0,317.0,504.41513,503.07227,544.9278,553.6275,548.0836,557.5202,559.1551,577.8099,588.0535,575.9688,580.83636,589.8947
816,301.0,304.0,258.0,268.0,277.0,265.0,200.0,240.0,288.0,279.0,317.0,495.0,441.85306,447.79385,500.72482,519.3795,512.4671,522.73413,526.3,538.7646,554.07495,545.8,550.02277,556.421
817,304.0,258.0,268.0,277.0,265.0,200.0,240.0,288.0,279.0,317.0,495.0,557.0,403.8943,425.84778,475.74124,490.5238,483.809,498.49026,497.38327,510.87387,526.2448,519.34863,519.1077,530.70514
818,258.0,268.0,277.0,265.0,200.0,240.0,288.0,279.0,317.0,495.0,557.0,443.0,407.84116,424.21722,468.70697,481.0047,476.45633,489.27267,492.2008,505.54065,519.4185,509.14783,510.9484,519.32275
819,268.0,277.0,265.0,200.0,240.0,288.0,279.0,317.0,495.0,557.0,443.0,275.0,381.0192,396.0168,438.70087,454.00693,453.59018,468.22852,469.5287,480.34918,495.5391,485.21542,490.1083,498.56256
820,277.0,265.0,200.0,240.0,288.0,279.0,317.0,495.0,557.0,443.0,275.0,221.0,371.9789,386.4989,429.18863,444.68307,444.88046,459.0827,459.88846,470.76926,485.48984,476.747,479.73178,489.30664
821,265.0,200.0,240.0,288.0,279.0,317.0,495.0,557.0,443.0,275.0,221.0,198.0,367.33133,381.9344,423.6871,437.23282,436.08737,453.6528,453.73386,460.71573,478.69617,470.17746,471.83832,483.27515
822,200.0,240.0,288.0,279.0,317.0,495.0,557.0,443.0,275.0,221.0,198.0,134.0,359.78,374.9676,413.45917,430.13644,432.1669,446.52127,446.92886,454.8587,470.69382,462.06915,462.9207,475.09628
823,240.0,288.0,279.0,317.0,495.0,557.0,443.0,275.0,221.0,198.0,134.0,97.0,324.4621,338.60995,381.02002,405.1898,409.19464,421.09836,423.4233,430.10153,447.39444,438.9571,441.992,451.6408
824,288.0,279.0,317.0,495.0,557.0,443.0,275.0,221.0,198.0,134.0,97.0,84.0,320.8268,338.18707,379.43875,397.80417,398.9932,412.41815,414.39996,420.50845,436.32745,429.21686,430.0206,440.2823
825,279.0,317.0,495.0,557.0,443.0,275.0,221.0,198.0,134.0,97.0,84.0,90.0,348.51407,362.72754,396.4222,406.08524,405.5614,418.3097,420.7317,426.3553,441.04276,430.7756,431.86563,442.4305
826,317.0,495.0,557.0,443.0,275.0,221.0,198.0,134.0,97.0,84.0,90.0,103.0,359.84473,367.07394,395.1183,405.46478,407.0405,418.86304,421.1058,426.85553,438.88037,427.24786,431.6714,440.58255
827,495.0,557.0,443.0,275.0,221.0,198.0,134.0,97.0,84.0,90.0,103.0,103.0,377.9205,379.40738,405.33713,414.8325,414.4436,423.45554,425.96307,430.86093,439.6969,430.2337,434.33603,441.7575
828,557.0,443.0,275.0,221.0,198.0,134.0,97.0,84.0,90.0,103.0,103.0,93.0,463.9883,455.65942,468.80344,461.24728,450.58987,460.92856,461.66635,459.82404,467.5695,457.60977,456.15427,467.53296
829,443.0,275.0,221.0,198.0,134.0,97.0,84.0,90.0,103.0,103.0,93.0,95.0,536.5353,514.2528,512.60785,499.5898,489.17398,493.7068,493.5765,492.35526,492.60025,478.85275,482.99826,491.03857
830,275.0,221.0,198.0,134.0,97.0,84.0,90.0,103.0,103.0,93.0,95.0,100.0,517.4754,485.03778,492.26053,496.4059,486.85233,486.4586,485.56415,485.59332,485.1849,472.46097,482.32202,486.0159
831,221.0,198.0,134.0,97.0,84.0,90.0,103.0,103.0,93.0,95.0,100.0,93.0,417.25363,403.4539,435.90964,456.43567,446.04172,445.42294,443.50543,447.52045,448.00702,443.2351,453.2823,452.86267
