,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12
762,204.0,212.0,245.0,253.0,680.0,255.0,330.0,396.0,402.0,558.0,334.0,254.0,208.8769,200.02957,211.32693,233.68823,280.63446,267.66837,277.65625,296.2779,327.5783,362.143,395.78815,424.1944
763,212.0,245.0,253.0,680.0,255.0,330.0,396.0,402.0,558.0,334.0,254.0,248.0,215.61954,198.57178,214.49286,237.43901,293.33292,276.04068,280.6609,302.9703,335.22903,357.76462,397.68613,424.15283
764,245.0,253.0,680.0,255.0,330.0,396.0,402.0,558.0,334.0,254.0,248.0,270.0,215.48373,201.20073,220.98303,245.19357,291.0744,269.23608,279.54202,296.5459,321.98352,342.08878,379.99658,400.12155
765,253.0,680.0,255.0,330.0,396.0,402.0,558.0,334.0,254.0,248.0,270.0,309.0,232.64632,223.75145,245.85446,259.41458,304.5308,287.6135,292.32443,306.7071,331.114,347.36972,386.78882,401.8737
766,680.0,255.0,330.0,396.0,402.0,558.0,334.0,254.0,248.0,270.0,309.0,532.0,245.03252,242.28346,260.1848,271.8188,319.23932,298.24344,298.50275,319.28308,336.6774,352.1073,388.849,399.5062
767,255.0,330.0,396.0,402.0,558.0,334.0,254.0,248.0,270.0,309.0,532.0,305.0,446.80936,392.5438,389.81387,381.43417,401.56656,379.0158,361.43805,358.9528,382.33807,401.54517,428.94,443.2558
768,330.0,396.0,402.0,558.0,334.0,254.0,248.0,270.0,309.0,532.0,305.0,287.0,268.38855,271.53305,286.91187,303.2399,361.227,313.96094,302.41608,336.18207,350.77246,353.30624,401.73505,408.381
769,396.0,402.0,558.0,334.0,254.0,248.0,270.0,309.0,532.0,305.0,287.0,338.0,305.152,301.1297,316.53503,350.03625,359.65045,325.3562,353.07742,366.71057,363.89923,393.6858,415.9107,421.65756
770,402.0,558.0,334.0,254.0,248.0,270.0,309.0,532.0,305.0,287.0,338.0,367.0,339.2187,338.79144,369.37872,355.93875,374.036,382.231,375.98273,380.81247,400.97543,407.39294,434.87344,435.25522
771,558.0,334.0,254.0,248.0,270.0,309.0,532.0,305.0,287.0,338.0,367.0,564.0,354.6524,378.08087,364.22623,365.80576,419.52765,401.58203,381.67096,417.3785,408.82498,422.1944,446.06082,458.00632
772,334.0,254.0,248.0,270.0,309.0,532.0,305.0,287.0,338.0,367.0,564.0,381.0,450.96097,413.97995,406.02606,441.11417,466.64496,432.38742,441.1182,439.57245,447.026,460.4174,489.71597,502.91153
773,254.0,248.0,270.0,309.0,532.0,305.0,287.0,338.0,367.0,564.0,381.0,384.0,332.1405,338.1459,385.44922,420.23108,440.05725,428.76013,417.7287,444.0115,437.3119,461.65335,491.43472,490.99368
774,248.0,270.0,309.0,532.0,305.0,287.0,338.0,367.0,564.0,381.0,384.0,392.0,265.915,331.7017,365.2142,388.34155,433.07147,400.52512,414.36923,434.49954,428.47375,455.89758,470.5313,461.0628
775,270.0,309.0,532.0,305.0,287.0,338.0,367.0,564.0,381.0,384.0,392.0,288.0,288.05286,328.2006,352.17044,398.57224,415.53723,412.7993,418.94244,440.81845,437.8873,450.19525,450.95444,465.08255
776,309.0,532.0,305.0,287.0,338.0,367.0,564.0,381.0,384.0,392.0,288.0,247.0,297.43036,322.07074,361.11374,389.85416,433.6521,424.32486,431.64633,449.25278,431.4447,434.4131,456.8502,479.968
777,532.0,305.0,287.0,338.0,367.0,564.0,381.0,384.0,392.0,288.0,247.0,272.0,317.7915,357.81024,374.63474,426.91916,455.84354,447.98532,449.7716,453.49545,433.71567,461.9639,491.00034,502.44556
778,305.0,287.0,338.0,367.0,564.0,381.0,384.0,392.0,288.0,247.0,272.0,212.0,463.24045,464.8505,498.35385,519.23065,528.39996,522.8259,509.98248,505.9443,511.15497,541.4982,551.04034,582.393
779,287.0,338.0,367.0,564.0,381.0,384.0,392.0,288.0,247.0,272.0,212.0,175.0,351.3016,389.92545,413.289,442.5066,466.82455,444.84753,430.73416,445.9803,449.77844,471.31204,505.86987,512.947
780,338.0,367.0,564.0,381.0,384.0,392.0,288.0,247.0,272.0,212.0,175.0,174.0,345.8385,369.5772,391.7101,439.0604,445.71365,428.26013,431.32782,454.7668,448.51904,489.36377,508.3244,522.93304
781,367.0,564.0,381.0,384.0,392.0,288.0,247.0,272.0,212.0,175.0,174.0,180.0,358.66785,377.11218,409.5266,435.0479,440.06174,439.01447,450.84695,470.3553,474.86893,499.009,519.6219,534.7612
782,564.0,381.0,384.0,392.0,288.0,247.0,272.0,212.0,175.0,174.0,180.0,182.0,382.16443,411.8881,422.04398,440.41617,456.29227,466.21576,466.5493,502.55612,492.33502,516.38965,538.9629,548.931
783,381.0,384.0,392.0,288.0,247.0,272.0,212.0,175.0,174.0,180.0,182.0,231.0,504.75674,501.56967,495.18918,510.07962,523.8284,524.9177,541.11646,553.5308,549.7149,568.2284,581.9199,593.8868
784,384.0,392.0,288.0,247.0,272.0,212.0,175.0,174.0,180.0,182.0,231.0,253.0,427.02814,424.66235,436.15057,474.78992,494.37015,506.64246,502.87842,521.77234,514.14105,530.20966,555.83496,563.0618
785,392.0,288.0,247.0,272.0,212.0,175.0,174.0,180.0,182.0,231.0,253.0,552.0,399.29263,412.8558,437.66342,472.32233,501.1619,496.7719,494.69336,510.56757,502.00153,529.6611,548.0346,552.8553
786,288.0,247.0,272.0,212.0,175.0,174.0,180.0,182.0,231.0,253.0,552.0,328.0,393.53995,424.14474,443.9507,487.3847,496.60062,498.75644,493.42563,513.7524,507.08768,532.7358,543.47314,546.4365
787,247.0,272.0,212.0,175.0,174.0,180.0,182.0,231.0,253.0,552.0,328.0,278.0,344.9,368.02744,408.6681,447.86337,466.45383,469.28156,464.9306,491.1921,483.201,505.09024,519.28345,528.1885
788,272.0,212.0,175.0,174.0,180.0,182.0,231.0,253.0,552.0,328.0,278.0,301.0,304.94147,335.44214,373.4203,426.04965,441.83386,448.04306,452.4117,472.8804,466.70908,496.45557,514.6114,504.3379
789,212.0,175.0,174.0,180.0,182.0,231.0,253.0,552.0,328.0,278.0,301.0,349.0,318.1429,343.16296,382.67313,429.70908,443.97205,456.58554,460.11966,482.08456,478.20108,513.12494,510.01917,521.92896
790,175.0,174.0,180.0,182.0,231.0,253.0,552.0,328.0,278.0,301.0,349.0,362.0,253.87254,281.56778,324.15048,370.87344,398.12018,408.49878,403.2939,424.9017,433.49292,458.5979,477.10086,491.09573
791,174.0,180.0,182.0,231.0,253.0,552.0,328.0,278.0,301.0,349.0,362.0,363.0,200.99586,223.01738,265.79114,330.2613,348.29456,362.906,355.88483,385.78455,389.77487,436.9816,457.1312,465.84076
792,180.0,182.0,231.0,253.0,552.0,328.0,278.0,301.0,349.0,362.0,363.0,369.0,176.90262,185.76808,239.9994,298.9546,311.04968,327.25525,335.68835,358.37933,382.0751,434.2577,445.26663,464.04745
793,182.0,231.0,253.0,552.0,328.0,278.0,301.0,349.0,362.0,363.0,369.0,690.0,167.47792,179.70407,225.28369,278.2552,284.8249,316.46683,320.33136,364.67844,390.99994,434.21353,451.57043,465.8987
794,231.0,253.0,552.0,328.0,278.0,301.0,349.0,362.0,363.0,369.0,690.0,329.0,178.2079,178.35158,216.9292,270.2586,282.6939,316.72357,338.49905,384.71356,406.96252,450.04794,462.19925,479.83676
795,253.0,552.0,328.0,278.0,301.0,349.0,362.0,363.0,369.0,690.0,329.0,404.0,213.93239,207.78291,239.88239,288.8279,294.3352,343.53757,372.72382,405.20978,427.2021,462.63492,473.56357,495.58734
796,552.0,328.0,278.0,301.0,349.0,362.0,363.0,369.0,690.0,329.0,404.0,535.0,247.0386,234.46915,259.3535,314.50305,327.35266,388.5105,410.01538,441.52695,465.19992,486.90402,501.94513,519.9503
797,328.0,278.0,301.0,349.0,362.0,363.0,369.0,690.0,329.0,404.0,535.0,426.0,486.24976,498.6051,496.53323,519.15076,515.9996,563.5536,601.8553,630.503,608.9784,613.5908,604.28033,623.88165
798,278.0,301.0,349.0,362.0,363.0,369.0,690.0,329.0,404.0,535.0,426.0,723.0,414.62256,402.77707,418.927,499.98523,505.58047,586.95764,589.6881,580.8197,583.7428,583.9669,597.2083,596.23785
799,301.0,349.0,362.0,363.0,369.0,690.0,329.0,404.0,535.0,426.0,723.0,663.0,322.94406,308.1751,376.28964,464.75006,509.54257,571.2718,528.08295,532.6199,527.064,566.3605,565.7245,555.10944
800,349.0,362.0,363.0,369.0,690.0,329.0,404.0,535.0,426.0,723.0,663.0,453.0,302.07962,335.0897,387.63007,504.46124,517.00995,524.3572,510.57547,509.9663,538.7762,565.81195,546.37744,527.44684
801,362.0,363.0,369.0,690.0,329.0,404.0,535.0,426.0,723.0,663.0,453.0,581.0,381.0048,408.86353,480.16312,537.42596,500.29095,522.6429,506.18814,550.4803,550.09717,552.28253,527.83966,538.6671
802,363.0,369.0,690.0,329.0,404.0,535.0,426.0,723.0,663.0,453.0,581.0,444.0,419.61282,470.97464,506.85892,523.94183,492.458,517.99176,548.9646,562.621,552.63617,542.2117,541.53143,517.2142
803,369.0,690.0,329.0,404.0,535.0,426.0,723.0,663.0,453.0,581.0,444.0,383.0,465.81342,477.4712,461.71182,499.24313,473.7064,545.2002,553.211,554.2103,526.5652,545.17615,516.45166,528.85846
804,690.0,329.0,404.0,535.0,426.0,723.0,663.0,453.0,581.0,444.0,383.0,302.0,438.71323,411.73795,416.29086,469.00458,494.61472,539.7706,535.9724,528.3554,529.4354,529.3031,527.4148,554.8909
805,329.0,404.0,535.0,426.0,723.0,663.0,453.0,581.0,444.0,383.0,302.0,301.0,565.63556,603.1114,585.56946,625.66925,612.9564,641.9355,637.5901,657.507,601.2283,610.12067,594.28613,603.8741
806,404.0,535.0,426.0,723.0,663.0,453.0,581.0,444.0,383.0,302.0,301.0,304.0,454.12216,453.4439,487.03024,561.5662,550.5056,599.7453,591.29364,560.7544,555.041,566.1789,558.65955,563.6236
807,535.0,426.0,723.0,663.0,453.0,581.0,444.0,383.0,302.0,301.0,304.0,258.0,437.47992,455.965,509.90985,555.9677,565.88306,607.7524,562.3762,568.6345,544.02954,575.4029,560.195,536.3013
808,426.0,723.0,663.0,453.0,581.0,444.0,383.0,302.0,301.0,304.0,258.0,268.0,530.52856,578.10474,575.1389,637.1281,624.50354,619.28516,620.61615,617.91376,606.3907,620.9039,571.56976,559.8133
809,723.0,663.0,453.0,581.0,444.0,383.0,302.0,301.0,304.0,258.0,268.0,277.0,534.17706,546.3565,577.14026,611.2102,577.7319,605.678,567.51276,592.02594,562.05914,557.80115,537.68933,546.6486
810,663.0,453.0,581.0,444.0,383.0,302.0,301.0,304.0,258.0,268.0,277.0,265.0,621.45184,674.4908,662.1337,649.5588,628.51416,626.672,635.9696,633.6307,581.6306,591.88806,571.1041,540.5362
811,453.0,581.0,444.0,383.0,302.0,301.0,304.0,258.0,268.0,277.0,265.0,200.0,672.367,677.727,619.8295,646.485,606.81836,647.7207,636.97504,616.1111,581.33716,599.56335,548.82294,555.7904
812,581.0,444.0,383.0,302.0,301.0,304.0,258.0,268.0,277.0,265.0,200.0,240.0,566.4293,535.6764,544.65027,575.2351,595.91986,613.0303,570.7728,573.0684,549.44885,544.0897,541.30646,547.2957
813,444.0,383.0,302.0,301.0,304.0,258.0,268.0,277.0,265.0,200.0,240.0,288.0,527.8805,571.3838,562.4276,617.3,612.20593,598.53345,574.4647,584.7211,526.7622,568.4923,553.9322,525.2285
814,383.0,302.0,301.0,304.0,258.0,268.0,277.0,265.0,200.0,240.0,288.0,279.0,507.13263,523.8593,556.34985,599.1471,570.3203,570.0969,557.672,535.3904,529.68005,555.89935,516.9489,533.09503
815,302.0,301.0,304.0,258.0,268.0,277.0,265.0,200.0,240.0,288.0,279.0,317.0,462.31885,504.88028,534.7553,557.0662,543.5933,553.0303,513.1259,538.20874,514.84155,520.4188,523.7572,489.0087
816,301.0,304.0,258.0,268.0,277.0,265.0,200.0,240.0,288.0,279.0,317.0,495.0,408.7421,453.26767,459.84976,515.28644,509.37332,500.2266,486.96594,501.07745,460.69644,510.70758,471.9466,461.26645
817,304.0,258.0,268.0,277.0,265.0,200.0,240.0,288.0,279.0,317.0,495.0,557.0,370.84183,394.13998,436.26736,473.5337,456.33746,463.05487,439.7575,439.3048,436.21732,467.79895,444.99356,462.5507
818,258.0,268.0,277.0,265.0,200.0,240.0,288.0,279.0,317.0,495.0,557.0,443.0,357.42258,406.0753,428.3432,457.8616,443.88373,446.82657,424.20392,455.14603,436.20346,468.07275,467.13788,458.77286
819,268.0,277.0,265.0,200.0,240.0,288.0,279.0,317.0,495.0,557.0,443.0,275.0,350.07285,374.3957,393.32492,433.65994,413.80936,422.54037,418.93997,441.70282,424.74753,478.597,461.28574,469.71237
820,277.0,265.0,200.0,240.0,288.0,279.0,317.0,495.0,557.0,443.0,275.0,221.0,334.39243,350.43253,382.37866,409.98624,396.34137,420.89313,414.595,435.61047,440.54297,479.844,473.50052,468.57855
821,265.0,200.0,240.0,288.0,279.0,317.0,495.0,557.0,443.0,275.0,221.0,198.0,335.221,360.73944,368.88818,409.74265,399.94568,425.41638,423.46313,461.98816,456.36227,496.86945,471.01492,466.44812
822,200.0,240.0,288.0,279.0,317.0,495.0,557.0,443.0,275.0,221.0,198.0,134.0,331.21823,339.09125,364.17456,405.43802,403.39285,431.2866,438.56738,466.28964,463.92288,494.30234,464.31625,469.16388
823,240.0,288.0,279.0,317.0,495.0,557.0,443.0,275.0,221.0,198.0,134.0,97.0,263.2421,281.74265,312.04932,370.74808,370.64944,419.10977,409.61752,432.246,439.23117,464.798,446.9515,429.96643
824,288.0,279.0,317.0,495.0,557.0,443.0,275.0,221.0,198.0,134.0,97.0,84.0,295.42374,311.75412,342.00266,393.0729,397.30554,433.64047,433.5314,455.38687,460.63452,484.0257,440.26266,437.27512
825,279.0,317.0,495.0,557.0,443.0,275.0,221.0,198.0,134.0,97.0,84.0,90.0,351.82758,383.28174,399.0497,444.06628,431.62274,468.62442,473.93027,491.98605,491.95682,484.75827,446.792,442.5787
826,317.0,495.0,557.0,443.0,275.0,221.0,198.0,134.0,97.0,84.0,90.0,103.0,379.1752,407.39737,423.61725,462.64322,451.49826,502.2533,500.85526,510.5324,488.1686,477.6548,441.36197,434.73077
827,495.0,557.0,443.0,275.0,221.0,198.0,134.0,97.0,84.0,90.0,103.0,103.0,412.76025,448.35477,456.84674,495.4288,492.52133,538.05597,535.15875,517.47406,492.3825,479.58514,434.96155,422.44223
828,557.0,443.0,275.0,221.0,198.0,134.0,97.0,84.0,90.0,103.0,103.0,93.0,532.3572,569.4483,556.77014,590.306,577.3438,614.8496,601.4092,577.1041,534.27594,500.35797,442.6731,436.53287
829,443.0,275.0,221.0,198.0,134.0,97.0,84.0,90.0,103.0,103.0,93.0,95.0,590.949,607.69025,597.4508,627.46484,611.34625,642.0328,604.91296,568.4976,516.1258,474.85205,431.00665,417.14984
830,275.0,221.0,198.0,134.0,97.0,84.0,90.0,103.0,103.0,93.0,95.0,100.0,528.0984,551.2866,550.3245,590.505,581.4041,592.853,532.27563,488.4873,438.28528,420.94724,386.43628,361.75903
831,221.0,198.0,134.0,97.0,84.0,90.0,103.0,103.0,93.0,95.0,100.0,93.0,421.20822,447.9512,466.91733,530.0043,511.8818,493.71207,434.40768,394.16757,372.457,365.34485,332.403,315.52982
832,198.0,134.0,97.0,84.0,90.0,103.0,103.0,93.0,95.0,100.0,93.0,68.0,341.46445,386.01834,426.134,469.11328,434.28497,406.5858,350.6484,345.26144,328.37296,323.9937,299.02072,288.433
833,134.0,97.0,84.0,90.0,103.0,103.0,93.0,95.0,100.0,93.0,68.0,60.0,298.18497,368.92346,392.92535,406.9495,367.54852,340.65857,314.28772,317.19,297.6049,303.57968,278.63898,266.58154
834,97.0,84.0,90.0,103.0,103.0,93.0,95.0,100.0,93.0,68.0,60.0,83.0,251.72597,302.42328,307.42078,318.55176,290.00626,286.662,271.4904,274.00607,262.15518,274.77573,247.884,244.54668
835,84.0,90.0,103.0,103.0,93.0,95.0,100.0,93.0,68.0,60.0,83.0,130.0,192.31157,215.71695,224.49643,246.63637,245.03926,252.24821,243.05872,255.83731,246.51537,263.47784,240.99419,236.36058
836,90.0,103.0,103.0,93.0,95.0,100.0,93.0,68.0,60.0,83.0,130.0,145.0,137.99364,162.36798,179.30157,212.79385,222.56421,233.39804,229.98502,249.87575,239.3728,267.62408,241.36514,242.28824
837,103.0,103.0,93.0,95.0,100.0,93.0,68.0,60.0,83.0,130.0,145.0,156.0,133.90128,156.86551,184.47331,214.10527,222.52573,237.20015,246.1597,264.50815,259.75095,282.6166,257.55652,263.14267
838,103.0,93.0,95.0,100.0,93.0,68.0,60.0,83.0,130.0,145.0,156.0,135.0,160.77444,181.64355,206.68073,235.26768,240.40326,269.36002,284.93155,300.7446,292.65213,304.47656,284.32663,275.39798
839,93.0,95.0,100.0,93.0,68.0,60.0,83.0,130.0,145.0,156.0,135.0,126.0,186.92474,203.541,223.97554,259.83572,270.78186,312.52417,327.54373,330.82,320.96375,325.68726,293.78323,279.37973
840,95.0,100.0,93.0,68.0,60.0,83.0,130.0,145.0,156.0,135.0,126.0,122.0,179.39336,201.07323,227.33083,274.4252,300.65707,341.7028,339.35458,336.01996,324.52615,319.75275,285.67047,270.59695
841,100.0,93.0,68.0,60.0,83.0,130.0,145.0,156.0,135.0,126.0,122.0,134.0,173.23938,207.15237,238.15063,295.09567,317.31287,341.72452,327.44635,318.01553,304.43512,293.28165,260.6356,251.37817
842,93.0,68.0,60.0,83.0,130.0,145.0,156.0,135.0,126.0,122.0,134.0,135.0,183.9425,228.46861,266.67166,318.90878,321.94296,336.21146,315.42987,295.18497,287.28717,264.83768,240.23125,235.90111
843,68.0,60.0,83.0,130.0,145.0,156.0,135.0,126.0,122.0,134.0,135.0,107.0,191.73694,244.04791,277.66946,321.69473,313.70184,325.6149,298.9269,277.41263,270.71912,241.75905,222.49461,218.18886
844,60.0,83.0,130.0,145.0,156.0,135.0,126.0,122.0,134.0,135.0,107.0,105.0,177.59117,226.87152,253.0524,296.07913,291.10422,298.6927,272.26617,251.07841,243.81723,218.1447,201.56972,199.85028
845,83.0,130.0,145.0,156.0,135.0,126.0,122.0,134.0,135.0,107.0,105.0,100.0,160.37694,205.72238,227.07664,269.80414,264.35468,267.70734,242.5788,221.9496,217.61528,196.19934,180.1466,183.45137
846,130.0,145.0,156.0,135.0,126.0,122.0,134.0,135.0,107.0,105.0,100.0,94.0,165.04477,206.67397,225.11697,260.53806,252.93597,253.38666,232.84804,214.44948,208.70216,185.37381,170.14047,176.71428
847,145.0,156.0,135.0,126.0,122.0,134.0,135.0,107.0,105.0,100.0,94.0,84.0,203.57619,239.07552,250.89484,275.0892,262.8614,264.00305,247.31586,225.24362,212.43758,186.20741,170.72652,178.89108
848,156.0,135.0,126.0,122.0,134.0,135.0,107.0,105.0,100.0,94.0,84.0,86.0,217.85222,244.12405,251.30852,273.76004,266.21753,268.977,249.37874,220.55846,205.02904,180.31323,169.55646,176.73322
849,135.0,126.0,122.0,134.0,135.0,107.0,105.0,100.0,94.0,84.0,86.0,87.0,215.43944,235.0088,241.5376,266.90756,267.36328,263.17294,236.93788,206.74348,191.05963,174.36879,167.39186,175.91655
850,126.0,122.0,134.0,135.0,107.0,105.0,100.0,94.0,84.0,86.0,87.0,99.0,183.36223,208.08217,218.36859,249.23668,250.45122,235.15332,206.12679,181.53864,172.40111,161.95277,159.55904,168.50359
851,122.0,134.0,135.0,107.0,105.0,100.0,94.0,84.0,86.0,87.0,99.0,84.0,162.79147,192.61882,209.33499,231.61818,226.13274,204.97488,179.96652,165.72174,160.93419,154.54034,153.6994,164.54593
852,134.0,135.0,107.0,105.0,100.0,94.0,84.0,86.0,87.0,99.0,84.0,97.0,154.58864,185.97884,197.57553,209.04472,200.98528,180.75832,167.58708,155.80862,158.51056,150.03116,151.68823,162.87074
853,135.0,107.0,105.0,100.0,94.0,84.0,86.0,87.0,99.0,84.0,97.0,207.0,164.40627,185.34424,184.24275,189.5684,187.41808,174.61057,164.65292,156.86365,159.26595,150.73831,154.25398,168.81671
854,107.0,105.0,100.0,94.0,84.0,86.0,87.0,99.0,84.0,97.0,207.0,105.0,159.07013,169.70636,162.04208,170.20822,181.3715,168.36348,159.87334,151.73056,156.12729,149.13878,157.83403,173.08943
855,105.0,100.0,94.0,84.0,86.0,87.0,99.0,84.0,97.0,207.0,105.0,77.0,118.703766,130.69336,128.52481,147.1282,163.92476,152.7752,143.39459,139.47726,143.5408,144.23126,154.14954,170.13031
