,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12
755,106.0,108.0,122.0,127.0,127.0,148.0,195.0,204.0,212.0,245.0,253.0,680.0,196.97049,218.4591,273.72308,269.13223,306.3953,354.7445,382.65167,365.5773,357.53296,367.26315,409.32236,420.79483
756,108.0,122.0,127.0,127.0,148.0,195.0,204.0,212.0,245.0,253.0,680.0,255.0,177.96907,201.06387,243.52219,243.1579,291.77005,324.77765,353.127,343.31192,332.52167,344.59042,388.53775,410.45285
757,122.0,127.0,127.0,148.0,195.0,204.0,212.0,245.0,253.0,680.0,255.0,330.0,173.5833,186.42351,222.66768,226.30083,260.37296,286.16806,326.9291,311.05606,309.75568,317.99884,369.5098,392.26508
758,127.0,127.0,148.0,195.0,204.0,212.0,245.0,253.0,680.0,255.0,330.0,396.0,186.10799,197.74712,232.6027,224.65417,252.95819,276.57074,310.07474,298.02414,296.9354,305.6526,345.8904,369.87534
759,127.0,148.0,195.0,204.0,212.0,245.0,253.0,680.0,255.0,330.0,396.0,402.0,184.44208,198.32925,237.38376,230.84045,255.5575,275.97894,310.97412,300.1529,300.0343,310.89307,352.85345,379.18527
760,148.0,195.0,204.0,212.0,245.0,253.0,680.0,255.0,330.0,396.0,402.0,558.0,182.5419,198.71101,236.80267,232.14124,257.08005,279.7841,315.93997,306.6689,310.15396,323.30176,365.3607,387.42932
761,195.0,204.0,212.0,245.0,253.0,680.0,255.0,330.0,396.0,402.0,558.0,334.0,202.50917,216.48665,249.50954,244.02939,264.33365,289.98312,321.2589,312.43387,319.2932,331.3759,366.21436,384.4062
762,204.0,212.0,245.0,253.0,680.0,255.0,330.0,396.0,402.0,558.0,334.0,254.0,239.79634,246.8525,275.67096,267.09106,283.31046,308.17712,333.7589,325.88943,331.37613,341.91086,368.48596,389.51343
763,212.0,245.0,253.0,680.0,255.0,330.0,396.0,402.0,558.0,334.0,254.0,248.0,247.1866,253.1747,280.04373,274.13135,291.10104,307.96976,334.4714,328.90988,332.50583,341.9763,370.63824,392.71597
764,245.0,253.0,680.0,255.0,330.0,396.0,402.0,558.0,334.0,254.0,248.0,270.0,257.3847,263.80157,287.51196,285.08185,300.07388,314.30737,342.21686,337.93637,340.04187,351.10904,376.92993,395.17062
765,253.0,680.0,255.0,330.0,396.0,402.0,558.0,334.0,254.0,248.0,270.0,309.0,283.85803,286.9924,308.13303,304.3805,313.98636,332.25394,352.97467,347.74252,352.89246,360.57938,379.57562,393.3292
766,680.0,255.0,330.0,396.0,402.0,558.0,334.0,254.0,248.0,270.0,309.0,532.0,297.6701,298.63214,318.15985,314.4081,326.11475,340.15738,354.8719,353.77295,354.52255,359.53693,374.9545,389.35468
767,255.0,330.0,396.0,402.0,558.0,334.0,254.0,248.0,270.0,309.0,532.0,305.0,480.00687,427.931,421.7469,387.02667,364.19183,384.24792,370.27533,340.8224,356.02396,356.70596,369.23157,385.92783
768,330.0,396.0,402.0,558.0,334.0,254.0,248.0,270.0,309.0,532.0,305.0,287.0,339.47046,341.90936,329.50415,310.70535,337.58975,303.97064,302.29373,321.35016,311.893,301.4123,326.49536,328.05374
769,396.0,402.0,558.0,334.0,254.0,248.0,270.0,309.0,532.0,305.0,287.0,338.0,379.6132,362.7026,352.92444,369.61655,344.01324,314.01077,359.1104,355.33072,341.00543,341.25568,339.82736,341.33032
770,402.0,558.0,334.0,254.0,248.0,270.0,309.0,532.0,305.0,287.0,338.0,367.0,412.60797,379.103,415.5896,385.77884,360.38104,387.7849,382.93375,357.36847,381.5506,366.62817,373.39694,360.0821
771,558.0,334.0,254.0,248.0,270.0,309.0,532.0,305.0,287.0,338.0,367.0,564.0,413.32275,420.5519,401.1926,385.88354,420.38547,408.20563,386.4294,406.4896,398.0793,400.19894,386.9766,402.97583
772,334.0,254.0,248.0,270.0,309.0,532.0,305.0,287.0,338.0,367.0,564.0,381.0,516.597,467.91315,448.8408,474.77505,454.97528,452.07596,474.4882,459.863,481.889,476.4947,487.09702,487.8587
773,254.0,248.0,270.0,309.0,532.0,305.0,287.0,338.0,367.0,564.0,381.0,384.0,416.42648,414.1808,417.51352,424.23212,437.71664,433.15952,439.99982,445.49768,451.80792,447.5576,451.0585,446.45715
774,248.0,270.0,309.0,532.0,305.0,287.0,338.0,367.0,564.0,381.0,384.0,392.0,353.96234,358.7938,381.63156,421.73975,438.74918,444.4174,478.78262,483.1867,489.27625,492.47037,490.0965,490.08588
775,270.0,309.0,532.0,305.0,287.0,338.0,367.0,564.0,381.0,384.0,392.0,288.0,328.61426,335.88684,378.12576,409.5345,433.54526,464.77182,490.5454,485.26483,507.09146,511.959,508.54117,508.74722
776,309.0,532.0,305.0,287.0,338.0,367.0,564.0,381.0,384.0,392.0,288.0,247.0,329.7567,350.3004,367.1733,398.4398,441.92847,463.80637,478.1415,484.3764,501.60666,509.75113,502.27747,514.27435
777,532.0,305.0,287.0,338.0,367.0,564.0,381.0,384.0,392.0,288.0,247.0,272.0,363.7756,364.2084,374.61725,412.8829,442.75485,450.3229,481.89307,478.51273,501.1852,505.3123,510.3088,516.5114
778,305.0,287.0,338.0,367.0,564.0,381.0,384.0,392.0,288.0,247.0,272.0,212.0,489.96515,491.0701,496.8261,503.99225,515.7851,513.8153,534.67,519.4842,530.7515,531.8148,527.42444,534.011
779,287.0,338.0,367.0,564.0,381.0,384.0,392.0,288.0,247.0,272.0,212.0,175.0,417.0831,419.04205,434.89008,463.28183,487.37747,479.98117,486.59802,477.98312,499.4224,502.08505,513.78625,506.80893
780,338.0,367.0,564.0,381.0,384.0,392.0,288.0,247.0,272.0,212.0,175.0,174.0,376.28616,382.26987,411.13828,449.2089,473.47363,459.05383,471.42493,478.6718,498.8118,522.3004,516.08417,511.51166
781,367.0,564.0,381.0,384.0,392.0,288.0,247.0,272.0,212.0,175.0,174.0,180.0,384.27927,400.1316,429.00235,458.45187,467.10513,465.37622,487.42194,488.1336,527.2801,536.45984,529.79266,516.5215
782,564.0,381.0,384.0,392.0,288.0,247.0,272.0,212.0,175.0,174.0,180.0,182.0,423.1067,437.5123,454.2459,473.13004,486.1407,492.5253,508.74677,520.43024,545.25116,555.17554,537.0733,540.8212
783,381.0,384.0,392.0,288.0,247.0,272.0,212.0,175.0,174.0,180.0,182.0,231.0,549.9952,555.11285,555.93634,564.5465,578.9457,566.9367,602.6461,590.66486,610.2466,609.8628,601.68634,596.6382
784,384.0,392.0,288.0,247.0,272.0,212.0,175.0,174.0,180.0,182.0,231.0,253.0,495.8736,500.9937,514.1843,543.636,567.7351,555.55035,564.41864,550.9791,575.9249,577.9258,585.7242,569.5279
785,392.0,288.0,247.0,272.0,212.0,175.0,174.0,180.0,182.0,231.0,253.0,552.0,475.92126,482.94684,508.00662,544.24615,569.6103,550.8185,555.3261,555.97925,577.3645,599.3801,588.73944,578.5794
786,288.0,247.0,272.0,212.0,175.0,174.0,180.0,182.0,231.0,253.0,552.0,328.0,465.15134,482.22498,510.07996,545.21985,559.2544,547.0607,563.6457,556.39856,594.9396,606.94507,601.4507,583.85046
787,247.0,272.0,212.0,175.0,174.0,180.0,182.0,231.0,253.0,552.0,328.0,278.0,404.88208,419.19617,447.5843,484.95886,506.25494,506.507,514.99884,521.5925,559.028,576.0404,569.05255,560.51447
788,272.0,212.0,175.0,174.0,180.0,182.0,231.0,253.0,552.0,328.0,278.0,301.0,349.8054,360.79663,387.72705,429.5615,462.77826,450.58737,473.95294,478.4456,523.7372,547.85876,550.65375,532.71655
789,212.0,175.0,174.0,180.0,182.0,231.0,253.0,552.0,328.0,278.0,301.0,349.0,327.74274,346.43732,373.56354,411.81622,434.28506,427.61566,452.42014,457.1767,503.60733,530.51245,526.99744,512.4908
790,175.0,174.0,180.0,182.0,231.0,253.0,552.0,328.0,278.0,301.0,349.0,362.0,275.30002,283.7942,309.51993,350.01675,375.56357,383.45193,410.11545,414.56747,466.03802,494.94067,497.6682,481.7996
791,174.0,180.0,182.0,231.0,253.0,552.0,328.0,278.0,301.0,349.0,362.0,363.0,212.42976,213.8679,237.60843,278.41907,322.11563,330.29266,358.29395,367.39203,423.92932,464.26834,468.92896,451.11905
792,180.0,182.0,231.0,253.0,552.0,328.0,278.0,301.0,349.0,362.0,363.0,369.0,176.44154,179.1429,194.00621,241.9906,282.52652,293.66867,324.45334,337.5742,401.14722,445.311,444.5654,428.06378
793,182.0,231.0,253.0,552.0,328.0,278.0,301.0,349.0,362.0,363.0,369.0,690.0,175.07336,173.8227,189.95586,235.42828,265.9623,284.05426,321.7218,339.0264,397.65268,442.12637,436.00565,426.32788
794,231.0,253.0,552.0,328.0,278.0,301.0,349.0,362.0,363.0,369.0,690.0,329.0,186.45863,188.66559,206.72102,248.17032,284.83075,301.59622,350.55258,362.7839,413.34616,455.62054,450.17926,436.09442
795,253.0,552.0,328.0,278.0,301.0,349.0,362.0,363.0,369.0,690.0,329.0,404.0,232.96667,243.7417,259.39194,299.7188,340.00092,357.6698,405.7765,413.77982,455.55698,496.42667,480.29675,464.1302
796,552.0,328.0,278.0,301.0,349.0,362.0,363.0,369.0,690.0,329.0,404.0,535.0,268.62894,279.5919,292.78363,340.48752,380.2794,404.87686,448.2298,450.6436,489.66626,528.8252,510.69147,490.8856
797,328.0,278.0,301.0,349.0,362.0,363.0,369.0,690.0,329.0,404.0,535.0,426.0,488.84274,531.39154,528.05695,546.60535,584.9121,592.254,655.8553,650.5613,645.65857,663.11554,612.6927,607.23267
798,278.0,301.0,349.0,362.0,363.0,369.0,690.0,329.0,404.0,535.0,426.0,723.0,444.66916,446.34247,456.69907,527.31195,565.4021,614.7125,642.905,603.00854,626.01196,639.8214,640.91797,602.8406
799,301.0,349.0,362.0,363.0,369.0,690.0,329.0,404.0,535.0,426.0,723.0,663.0,351.55124,343.6953,378.11563,431.8827,515.20795,525.9417,500.19394,496.50595,531.8397,589.633,563.25964,537.82697
800,349.0,362.0,363.0,369.0,690.0,329.0,404.0,535.0,426.0,723.0,663.0,453.0,316.81836,338.4725,342.3597,404.84506,447.41147,419.32437,432.29922,432.7153,497.06647,537.6249,518.1782,479.5936
801,362.0,363.0,369.0,690.0,329.0,404.0,535.0,426.0,723.0,663.0,453.0,581.0,364.80777,370.329,383.41763,414.13947,404.52756,411.8859,442.44647,454.1579,502.82407,536.7622,502.19577,485.58997
802,363.0,369.0,690.0,329.0,404.0,535.0,426.0,723.0,663.0,453.0,581.0,444.0,406.21954,409.6728,407.7626,421.37357,450.48468,446.6845,506.00763,497.23087,537.0874,554.37946,537.0997,499.45206
803,369.0,690.0,329.0,404.0,535.0,426.0,723.0,663.0,453.0,581.0,444.0,383.0,403.85947,405.97925,411.22202,447.15167,488.24246,491.39502,527.60645,517.41614,552.16223,581.0686,559.5307,526.0688
804,690.0,329.0,404.0,535.0,426.0,723.0,663.0,453.0,581.0,444.0,383.0,302.0,409.8494,415.48053,421.86816,461.2344,498.74814,497.74802,520.97766,512.32,549.04834,578.70795,551.54193,517.55414
805,329.0,404.0,535.0,426.0,723.0,663.0,453.0,581.0,444.0,383.0,302.0,301.0,616.786,659.82324,643.26263,647.9354,663.9154,644.29504,692.94354,678.4035,668.0805,667.67676,609.55566,591.16
806,404.0,535.0,426.0,723.0,663.0,453.0,581.0,444.0,383.0,302.0,301.0,304.0,527.6333,520.7983,523.04956,572.1328,589.7802,604.16754,617.0177,569.1563,590.4366,579.31165,578.2486,527.9305
807,535.0,426.0,723.0,663.0,453.0,581.0,444.0,383.0,302.0,301.0,304.0,258.0,497.71512,503.14056,527.83057,555.29736,605.33466,576.6887,551.7097,539.69794,549.1886,580.3702,544.03784,509.6466
808,426.0,723.0,663.0,453.0,581.0,444.0,383.0,302.0,301.0,304.0,258.0,268.0,552.19745,595.2745,592.2504,623.92725,629.02075,573.38763,595.669,562.2058,591.40314,591.0621,562.8625,515.36755
809,723.0,663.0,453.0,581.0,444.0,383.0,302.0,301.0,304.0,258.0,268.0,277.0,561.68475,573.3248,585.84216,604.54205,585.2693,576.0894,576.6823,552.8232,574.4941,569.6125,541.8847,507.541
810,663.0,453.0,581.0,444.0,383.0,302.0,301.0,304.0,258.0,268.0,277.0,265.0,682.45496,700.23663,683.1726,667.9074,692.0013,652.1433,675.4513,636.11273,632.41113,621.74945,582.0486,534.74274
811,453.0,581.0,444.0,383.0,302.0,301.0,304.0,258.0,268.0,277.0,265.0,200.0,693.7123,697.18445,674.41956,702.3355,710.3704,691.79553,687.1596,625.8678,630.5269,609.60974,581.9828,541.36316
812,581.0,444.0,383.0,302.0,301.0,304.0,258.0,268.0,277.0,265.0,200.0,240.0,625.25287,612.1719,618.92993,656.6576,677.9676,652.019,619.9907,587.0369,594.2318,594.22107,574.3233,541.23456
813,444.0,383.0,302.0,301.0,304.0,258.0,268.0,277.0,265.0,200.0,240.0,288.0,620.06055,630.73016,642.14294,675.7198,692.8127,632.2635,625.52374,587.2077,608.1151,617.0798,600.5012,554.4565
814,383.0,302.0,301.0,304.0,258.0,268.0,277.0,265.0,200.0,240.0,288.0,279.0,563.94904,587.76764,609.38495,645.2842,633.00024,596.549,583.48584,552.00354,590.2472,590.13794,574.9772,543.0477
815,302.0,301.0,304.0,258.0,268.0,277.0,265.0,200.0,240.0,288.0,279.0,317.0,540.0157,561.30634,572.0443,597.1884,601.11414,565.3237,553.5269,538.24146,567.08765,565.5221,556.29956,514.03357
816,301.0,304.0,258.0,268.0,277.0,265.0,200.0,240.0,288.0,279.0,317.0,495.0,447.4325,472.10263,491.71408,527.15643,534.9688,494.2426,488.26697,461.86652,501.95984,506.88547,509.1574,462.9397
817,304.0,258.0,268.0,277.0,265.0,200.0,240.0,288.0,279.0,317.0,495.0,557.0,409.10873,436.87427,462.48386,489.90244,484.89236,451.8112,438.00745,425.5821,465.69153,478.08643,469.99658,433.6326
818,258.0,268.0,277.0,265.0,200.0,240.0,288.0,279.0,317.0,495.0,557.0,443.0,407.47125,438.5957,446.17975,462.87405,458.327,425.79895,438.6142,423.8741,462.19693,466.60516,457.74307,409.05966
819,268.0,277.0,265.0,200.0,240.0,288.0,279.0,317.0,495.0,557.0,443.0,275.0,365.6428,380.22235,391.2834,413.1681,420.73386,411.65732,420.90826,405.4038,444.5692,451.73856,437.6341,388.21692
820,277.0,265.0,200.0,240.0,288.0,279.0,317.0,495.0,557.0,443.0,275.0,221.0,342.61456,362.25153,367.2731,393.7216,418.05127,407.88925,420.3074,410.8654,447.62762,459.31494,438.45776,387.41418
821,265.0,200.0,240.0,288.0,279.0,317.0,495.0,557.0,443.0,275.0,221.0,198.0,337.64752,354.16888,351.33243,385.86932,403.22397,400.5863,416.4763,408.50034,448.86737,458.25894,430.97498,382.3059
822,200.0,240.0,288.0,279.0,317.0,495.0,557.0,443.0,275.0,221.0,198.0,134.0,336.90305,348.2474,347.05383,378.0406,395.66623,399.58664,416.1518,411.41998,446.4418,457.90735,429.76752,384.32278
823,240.0,288.0,279.0,317.0,495.0,557.0,443.0,275.0,221.0,198.0,134.0,97.0,278.26987,283.2375,284.7012,323.71097,352.16818,363.99982,377.05505,371.45862,415.49844,433.26117,412.35916,361.7078
824,288.0,279.0,317.0,495.0,557.0,443.0,275.0,221.0,198.0,134.0,97.0,84.0,280.20407,295.47427,295.3617,329.71127,362.40292,364.48276,379.60434,383.3284,424.48505,445.81366,413.97025,370.3738
825,279.0,317.0,495.0,557.0,443.0,275.0,221.0,198.0,134.0,97.0,84.0,90.0,334.01462,359.68356,350.42047,386.36597,402.89276,403.4011,439.42572,434.9841,465.3556,471.94104,440.2868,396.7547
826,317.0,495.0,557.0,443.0,275.0,221.0,198.0,134.0,97.0,84.0,90.0,103.0,363.9939,378.47968,381.4556,413.25998,434.18185,448.17722,476.22647,462.60745,481.0645,483.2293,454.31302,411.11835
827,495.0,557.0,443.0,275.0,221.0,198.0,134.0,97.0,84.0,90.0,103.0,103.0,397.78323,423.40927,422.9481,450.84174,489.18387,489.89026,506.46545,486.54718,493.65823,492.18155,457.95493,412.7198
828,557.0,443.0,275.0,221.0,198.0,134.0,97.0,84.0,90.0,103.0,103.0,93.0,521.2146,553.85956,534.36884,552.0337,566.13605,558.1449,568.5049,537.93994,522.6248,501.56494,453.2324,415.78226
829,443.0,275.0,221.0,198.0,134.0,97.0,84.0,90.0,103.0,103.0,93.0,95.0,606.0052,607.68677,583.0314,587.91345,587.05664,577.2355,566.57855,514.7771,493.33295,463.27036,432.0815,392.19162
830,275.0,221.0,198.0,134.0,97.0,84.0,90.0,103.0,103.0,93.0,95.0,100.0,553.1938,536.0551,520.9161,528.2132,543.7531,516.48553,476.31445,428.90768,419.52048,407.58435,389.27853,347.07608
831,221.0,198.0,134.0,97.0,84.0,90.0,103.0,103.0,93.0,95.0,100.0,93.0,423.30774,421.61176,417.52063,452.3458,460.4522,417.28983,374.8291,349.173,362.57346,365.78113,355.36255,318.62814
832,198.0,134.0,97.0,84.0,90.0,103.0,103.0,93.0,95.0,100.0,93.0,68.0,341.02615,354.808,367.8308,400.33072,382.28705,355.40262,333.45212,322.47348,349.5414,361.15613,352.55466,327.0068
833,134.0,97.0,84.0,90.0,103.0,103.0,93.0,95.0,100.0,93.0,68.0,60.0,307.04633,334.05023,342.41193,358.50015,352.42603,334.07666,326.26013,317.35397,355.3938,361.7911,361.792,334.21234
834,97.0,84.0,90.0,103.0,103.0,93.0,95.0,100.0,93.0,68.0,60.0,83.0,245.8625,269.78033,280.51794,306.2357,310.7573,301.7738,299.02692,296.97278,332.2884,344.99585,351.6435,322.35886
835,84.0,90.0,103.0,103.0,93.0,95.0,100.0,93.0,68.0,60.0,83.0,130.0,183.72919,202.20306,219.73013,248.32928,269.00955,269.67963,273.81793,274.13782,311.7846,331.0616,330.82846,298.75568
836,90.0,103.0,103.0,93.0,95.0,100.0,93.0,68.0,60.0,83.0,130.0,145.0,147.86931,173.598,188.6193,228.06367,252.48299,266.33987,272.3882,279.43542,318.15152,339.81656,325.02197,293.37506
837,103.0,103.0,93.0,95.0,100.0,93.0,68.0,60.0,83.0,130.0,145.0,156.0,154.07532,181.258,195.94704,234.8836,261.21255,283.6859,299.93335,308.91635,341.74225,359.87598,337.1953,306.3687
838,103.0,93.0,95.0,100.0,93.0,68.0,60.0,83.0,130.0,145.0,156.0,135.0,173.19615,206.44026,222.87064,261.0395,294.1258,322.2001,346.04492,347.98676,369.07828,381.33575,358.0187,324.20438
839,93.0,95.0,100.0,93.0,68.0,60.0,83.0,130.0,145.0,156.0,135.0,126.0,186.19537,221.49829,240.45898,278.93433,319.1377,354.81393,368.66434,363.35602,375.66815,385.66815,358.75385,324.07574
