,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12,,,
803,369,690,329,404,535,426,723,663,453,581,444,383,364.14078,365.08298,365.8308,366.3801,366.72653,366.87866,366.83215,366.58713,366.1435,365.50128,364.66046,363.6211,500,365.6987892,134.3012108
804,690,329,404,535,426,723,663,453,581,444,383,302,369.95477,370.7126,371.2692,371.62027,371.7744,371.7273,371.47897,371.02942,370.37863,369.52664,368.47336,367.22318,494.4166667,370.4307283,123.9859383
805,329,404,535,426,723,663,453,581,444,383,302,301,691.4134,692.45154,693.1063,693.3938,693.30597,692.84283,692.0044,690.7906,689.2015,687.23706,684.90533,682.1983,462,690.2375858,228.2375858
806,404,535,426,723,663,453,581,444,383,302,301,304,329.494,329.80554,329.94235,329.90054,329.68018,329.2812,328.7036,327.94748,327.01276,325.90323,324.6151,323.15222,459.9166667,327.9531833,131.9634833
807,535,426,723,663,453,581,444,383,302,301,304,258,404.38202,404.54974,404.49847,404.2283,403.7391,403.03094,402.10382,400.9577,399.5973,398.0179,396.22424,394.21622,447.75,401.2954792,46.45452083
808,426,723,663,453,581,444,383,302,301,304,258,268,535.2219,535.15405,534.79663,534.1494,533.2125,531.9859,530.4696,528.6698,526.58026,524.2072,521.5506,518.6104,425.5,529.5506867,104.0506867
809,723,663,453,581,444,383,302,301,304,258,268,277,425.946,425.6615,425.14636,424.40067,423.42438,422.2175,420.78497,419.12183,417.23303,415.11856,412.7784,410.21262,413.0833333,420.170485,7.087151667
810,663,453,581,444,383,302,301,304,258,268,277,265,722.517,721.64264,720.37683,718.7197,716.67114,714.23956,711.41656,708.2106,704.62146,700.6493,696.29407,691.5558,374.9166667,710.5762217,335.659555
811,453,581,444,383,302,301,304,258,268,277,265,200,662.19763,661.03613,659.5155,657.6357,655.4044,652.81396,649.8721,646.5786,642.93365,638.9372,634.58923,629.905,336.3333333,649.284925,312.9515917
812,581,444,383,302,301,304,258,268,277,265,200,240,452.20547,451.16522,449.87927,448.35287,446.58078,444.56827,442.31525,439.82178,437.08786,434.1135,430.9091,427.46948,318.5833333,442.0390708,123.4557375
813,444,383,302,301,304,258,268,277,265,200,240,288,579.6635,578.0113,576.0502,573.7734,571.1876,568.29297,565.0893,561.5767,557.7552,553.6382,549.2189,544.4974,294.1666667,564.8962225,270.7295558
814,383,302,301,304,258,268,277,265,200,240,288,279,442.73447,441.23233,439.48837,437.5078,435.2906,432.83673,430.14624,427.2191,424.06558,420.68057,417.0641,413.22125,280.4166667,430.1239283,149.7072617
815,302,301,304,258,268,277,265,200,240,288,279,317,381.70053,380.19186,378.47852,376.56046,374.43765,372.11017,369.57797,366.84995,363.92166,360.7931,357.46875,353.94858,274.9166667,369.6699333,94.75326667
816,301,304,258,268,277,265,200,240,288,279,317,495,300.80637,299.45078,297.9332,296.25366,294.41214,292.40866,290.25027,287.9334,285.4581,282.8279,280.04276,277.1027,291,290.4066617,0.593338333
817,304,258,268,277,265,200,240,288,279,317,495,557,299.64355,298.125,296.44437,294.60168,292.59692,290.43713,288.11877,285.64188,283.00998,280.22305,277.28107,274.19113,312.3333333,288.3595442,23.97378917
818,258,268,277,265,200,240,288,279,317,495,557,443,302.45938,300.75433,298.88486,296.85092,294.65973,292.30768,289.79477,287.1246,284.29718,281.3124,278.17755,274.88898,323.9166667,290.1260317,33.790635
819,268,277,265,200,240,288,279,317,495,557,443,275,256.5456,254.95091,253.21596,251.34686,249.34055,247.19702,244.91934,242.5075,239.9615,237.28743,234.48227,231.54597,325.3333333,245.2750758,80.0582575
820,277,265,200,240,288,279,317,495,557,443,275,221,266.33414,264.52173,262.56915,260.47327,258.23404,255.85468,253.33514,250.67546,247.88199,244.95158,241.8842,238.6862,321.4166667,253.783465,67.63320167
821,265,200,240,288,279,317,495,557,443,275,221,198,275.11502,273.08426,270.90442,268.57553,266.10086,263.48044,260.71426,257.80893,254.76115,251.57092,248.24486,244.78299,314.8333333,261.26197,53.57136333
822,200,240,288,279,317,495,557,443,275,221,198,134,263.0439,260.94424,258.70096,256.3173,253.79321,251.12871,248.3302,245.39449,242.32155,239.11777,235.78319,232.31775,303.9166667,248.9327725,54.98389417
823,240,288,279,317,495,557,443,275,221,198,134,97,198.40355,196.6979,194.88554,192.96642,190.9405,188.81271,186.58061,184.24417,181.80824,179.27286,176.63799,173.90608,295.3333333,187.0963808,108.2369525
824,288,279,317,495,557,443,275,221,198,134,97,84,237.93677,235.74443,233.42294,230.9723,228.3984,225.69833,222.87204,219.9254,216.85846,213.67117,210.3665,206.94443,282.3333333,223.5675975,58.76573583
825,279,317,495,557,443,275,221,198,134,97,84,90,285.34634,282.5364,279.57016,276.45468,273.1865,269.76553,266.1989,262.4867,258.62875,254.62878,250.48666,246.2096,265.8333333,267.1249167,1.291583333
826,317,495,557,443,275,221,198,134,97,84,90,103,276.25256,273.35226,270.3061,267.1106,263.76572,260.27844,256.64874,252.87663,248.96562,244.91563,240.73369,236.41626,251.1666667,257.6351875,6.468520833
827,495,557,443,275,221,198,134,97,84,90,103,103,313.6719,310.17642,306.50958,302.67136,298.66968,294.5046,290.17612,285.6882,281.04086,276.24207,271.2878,266.18213,233.3333333,291.4017267,58.06839333
828,557,443,275,221,198,134,97,84,90,103,103,93,489.48386,483.69727,477.6402,471.32523,464.75244,457.9217,450.83945,443.50552,435.93262,428.11444,420.05722,411.761,199.8333333,452.9192458,253.0859125
829,443,275,221,198,134,97,84,90,103,103,93,95,550.4152,543.5227,536.3367,528.8573,521.08435,513.0252,504.67972,496.06226,487.16568,477.9971,468.55652,458.86545,161.3333333,507.214015,345.8806817
830,275,221,198,134,97,84,90,103,103,93,95,100,437.45258,431.66895,425.64917,419.39316,412.90677,406.1899,399.25418,392.09378,384.71448,377.11627,369.31644,361.3035,132.75,401.4215983,268.6715983
831,221,198,134,97,84,90,103,103,93,95,100,93,271.36417,267.5799,263.64713,259.56952,255.34705,250.98698,246.48567,241.84676,237.07022,232.16693,227.12967,221.96565,117.5833333,247.9299708,130.3466375
832,198,134,97,84,90,103,103,93,95,100,93,68,217.91806,214.7152,211.3944,207.95558,204.40472,200.73885,196.96089,193.07086,189.0776,184.97525,180.76965,176.46379,104.8333333,198.2037375,93.37040417
833,134,97,84,90,103,103,93,95,100,93,68,60,195.08987,192.07259,188.9481,185.7218,182.39099,178.95834,175.42387,171.79561,168.0682,164.24701,160.33472,156.3313,93.33333333,176.6152,83.28186667
834,97,84,90,103,103,93,95,100,93,68,60,83,131.92754,129.78143,127.565414,125.277596,122.919846,120.49215,118.00002,115.43981,112.81518,110.12797,107.37817,104.567635,89.08333333,118.8577301,29.77439675
835,84,90,103,103,93,95,100,93,68,60,83,130,95.42209,93.79275,92.11063,90.37708,88.59212,86.75977,84.87737,82.9476,80.971825,78.950035,76.88358,74.77382,91.83333333,85.5382225,6.295110833
836,90,103,103,93,95,100,93,68,60,83,130,145,82.5657,81.08492,79.55888,77.98758,76.37457,74.7175,73.01872,71.27944,69.499664,67.680565,65.82335,63.928013,96.91666667,73.62657517,23.2900915
837,103,103,93,95,100,93,68,60,83,130,145,156,88.3859,86.72246,85.009674,83.25143,81.445145,79.59341,77.697525,75.75749,73.774605,71.75016,69.684166,67.57921,102.4166667,78.38759792,24.02906875
838,103,93,95,100,93,68,60,83,130,145,156,135,101.06152,99.06553,97.01657,94.91163,92.75372,90.544365,88.283554,85.97281,83.61363,81.20604,78.753044,76.25617,105.0833333,89.11988192,15.96345142
839,93,95,100,93,68,60,83,130,145,156,135,126,100.96573,98.877464,96.73215,94.53285,92.28112,89.976944,87.62187,85.21744,82.76367,80.26362,77.71886,75.127815,107,88.50662775,18.49337225
840,95,100,93,68,60,83,130,145,156,135,126,122,91.07649,89.10043,87.074646,85.000565,82.87818,80.70891,78.49418,76.234,73.9312,71.5872,69.20058,66.775604,109.4166667,79.33849875,30.07816792
841,100,93,68,60,83,130,145,156,135,126,122,134,92.93881,90.82575,88.66232,86.44851,84.18579,81.87565,79.518105,77.1161,74.67112,72.18169,69.652245,67.081314,112.6666667,80.42978367,32.236883
842,93,68,60,83,130,145,156,135,126,122,134,135,97.7264,95.3986,93.01659,90.581955,88.0963,85.55963,82.97512,80.34439,77.66582,74.94419,72.17793,69.37181,115.5833333,83.98822792,31.59510542
843,68,60,83,130,145,156,135,126,122,134,135,107,90.784775,88.51797,86.20108,83.83564,81.42165,78.96214,76.45864,73.909615,71.31962,68.68715,66.01674,63.3084,116.75,77.45195167,39.29804833
844,60,83,130,145,156,135,126,122,134,135,107,105,66.30211,64.5667,62.79493,60.986797,59.144566,57.26938,55.360096,53.420128,51.44834,49.44814,47.41953,45.362503,119.8333333,56.126935,63.70639833
845,83,130,145,156,135,126,122,134,135,107,105,100,58.42955,56.826187,55.18992,53.522793,51.825848,50.098045,48.342472,46.558105,44.748028,42.91224,41.050735,39.166607,123.1666667,49.0558775,74.11078917
846,130,145,156,135,126,122,134,135,107,105,100,94,80.722404,78.39806,76.029884,73.61935,71.16498,68.671165,66.13645,63.565205,60.95744,58.31315,55.63672,52.92815,124.0833333,67.17857983,56.9047535
847,145,156,135,126,122,134,135,107,105,100,94,84,126.256744,122.442894,118.56083,114.60817,110.591995,106.50994,102.369064,98.169365,93.91085,89.60057,85.23854,80.827095,120.25,104.0905048,16.15949525
848,156,135,126,122,134,135,107,105,100,94,84,86,140.61996,136.16159,131.62215,127.00976,122.32171,117.5661,112.74294,107.852234,102.902084,97.892494,92.82616,87.70847,115.3333333,114.7688043,0.564529
849,135,126,122,134,135,107,105,100,94,84,86,87,151.054,146.01807,140.9012,135.70041,130.42467,125.07398,119.64836,114.1568,108.59929,102.97883,97.301414,91.56705,109.5833333,121.9520062,12.36867283
850,126,122,134,135,107,105,100,94,84,86,87,99,130.49928,125.92623,121.27818,116.56314,111.781136,106.93215,102.02422,97.05737,92.034256,86.960236,81.83531,76.670204,106.5833333,104.1301427,2.453190667
851,122,134,135,107,105,100,94,84,86,87,99,84,121.584625,117.096825,112.54435,107.92721,103.24541,98.50669,93.71108,88.86115,83.96207,79.01384,74.02682,68.998405,103.0833333,95.78987292,7.293460417
852,134,135,107,105,100,94,84,86,87,99,84,97,117.49686,112.92883,108.29592,103.59812,98.84322,94.03123,89.16473,84.24891,79.283775,74.27971,69.23412,64.154785,101,91.29668417,9.703315833
853,135,107,105,100,94,84,86,87,99,84,97,207,128.79037,123.50674,118.1491,112.72635,107.23848,101.688446,96.08218,90.419655,84.712746,78.95847,73.16571,67.33744,107.0833333,98.56464058,8.51869275
854,107,105,100,94,84,86,87,99,84,97,207,105,129.46162,123.845665,118.16145,112.40899,106.59136,100.71478,94.77924,88.79717,82.76546,76.6934,70.58412,64.45001,104.5833333,97.43777208,7.14556125
855,105,100,94,84,86,87,99,84,97,207,105,77,102.35842,97.66042,92.90601,88.09774,83.240746,78.33503,73.39085,68.40564,63.387085,58.337765,53.267925,48.180138,102.0833333,75.63064742,26.45268592
856,100,94,84,86,87,99,84,97,207,105,77,68,100.18075,95.30364,90.371284,85.38895,80.35663,75.28485,70.17098,65.02292,59.843292,54.642612,49.423523,44.199173,99,72.515717,26.484283
857,94,84,86,87,99,84,97,207,105,77,68,64,95.13169,90.20823,85.234886,80.21165,75.14902,70.04438,64.9056,59.735317,54.54402,49.33435,44.119427,38.9045,96,67.29358917,28.70641083
